video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/031.mp4,031.mp4,Aaron Gordon,0,0.0008785995305515826,False,False,False,88,Michael Porter Jr.,0.46334877610206604,21,Christian Braun,0.22753100097179413,56,Jayson Tatum,0.13335876166820526,93,Myles Turner,0.04980221763253212,94,Nikola Jokić,0.038747090846300125
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/032.mp4,032.mp4,Aaron Gordon,0,0.0016189427115023136,False,False,False,88,Michael Porter Jr.,0.6043025851249695,21,Christian Braun,0.15503236651420593,93,Myles Turner,0.06141029670834541,115,Tyrese Haliburton,0.0576072558760643,94,Nikola Jokić,0.03947325423359871
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/036.mp4,036.mp4,Aaron Gordon,0,0.004745144862681627,False,False,False,90,Mike Conley,0.4637719988822937,56,Jayson Tatum,0.15573236346244812,94,Nikola Jokić,0.11024147272109985,68,Keldon Johnson,0.03463977575302124,88,Michael Porter Jr.,0.03264069929718971
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/037.mp4,037.mp4,Aaron Gordon,0,0.00028512778226286173,False,False,False,94,Nikola Jokić,0.8064145445823669,21,Christian Braun,0.13638485968112946,88,Michael Porter Jr.,0.01991824060678482,56,Jayson Tatum,0.009475909173488617,2,Alex Caruso,0.003728774841874838
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/003.mp4,003.mp4,Al Horford,1,5.22315276612062e-05,False,False,False,55,Jaylen Brown,0.9693265557289124,21,Christian Braun,0.007844220846891403,56,Jayson Tatum,0.007533264346420765,72,Kevin Love,0.0033835528884083033,83,Luke Kennard,0.002625696361064911
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/004.mp4,004.mp4,Al Horford,1,5.4576335969613865e-05,False,False,False,55,Jaylen Brown,0.9456342458724976,21,Christian Braun,0.018520252779126167,56,Jayson Tatum,0.011154888197779655,72,Kevin Love,0.006468973122537136,83,Luke Kennard,0.00515537615865469
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/009.mp4,009.mp4,Al Horford,1,3.8175312511157244e-05,False,False,False,55,Jaylen Brown,0.9576528668403625,56,Jayson Tatum,0.018328458070755005,87,Max Strus,0.006809429731220007,72,Kevin Love,0.004505591467022896,88,Michael Porter Jr.,0.0024690113496035337
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/010.mp4,010.mp4,Al Horford,1,3.312658373033628e-05,False,False,False,55,Jaylen Brown,0.9667569398880005,87,Max Strus,0.013817897997796535,72,Kevin Love,0.006438892334699631,56,Jayson Tatum,0.0037738147657364607,83,Luke Kennard,0.0017697722651064396
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/011.mp4,011.mp4,Al Horford,1,0.00029170679044909775,False,False,False,55,Jaylen Brown,0.7329747080802917,90,Mike Conley,0.06099417060613632,56,Jayson Tatum,0.05989088863134384,88,Michael Porter Jr.,0.045002661645412445,86,Marcus Smart,0.02157513052225113
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/012.mp4,012.mp4,Al Horford,1,4.073693708050996e-05,False,False,False,55,Jaylen Brown,0.9488022327423096,56,Jayson Tatum,0.028652016073465347,88,Michael Porter Jr.,0.003781410865485668,21,Christian Braun,0.002813185565173626,87,Max Strus,0.002320408122614026
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/013.mp4,013.mp4,Al Horford,1,0.0003083409392274916,False,False,False,87,Max Strus,0.6992048621177673,56,Jayson Tatum,0.1397358477115631,55,Jaylen Brown,0.04723457619547844,90,Mike Conley,0.029499616473913193,68,Keldon Johnson,0.014270546846091747
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/018.mp4,018.mp4,Al Horford,1,0.0009048812207765877,False,False,False,55,Jaylen Brown,0.49902474880218506,83,Luke Kennard,0.30040591955184937,21,Christian Braun,0.053427498787641525,88,Michael Porter Jr.,0.031224297359585762,82,Luka Dončić,0.028616325929760933
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/020.mp4,020.mp4,Al Horford,1,0.0033891168422997,False,False,False,56,Jayson Tatum,0.27372390031814575,55,Jaylen Brown,0.27366605401039124,87,Max Strus,0.20032981038093567,83,Luke Kennard,0.0445299856364727,21,Christian Braun,0.04202728718519211
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/022.mp4,022.mp4,Al Horford,1,0.0003163720539305359,False,False,False,55,Jaylen Brown,0.9229863882064819,56,Jayson Tatum,0.020856857299804688,87,Max Strus,0.009577848017215729,22,DAngelo Russell,0.0061973282136023045,115,Tyrese Haliburton,0.00547343073412776
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/023.mp4,023.mp4,Al Horford,1,0.0003840286808554083,False,False,False,55,Jaylen Brown,0.8387842178344727,56,Jayson Tatum,0.04339940473437309,86,Marcus Smart,0.030759481713175774,22,DAngelo Russell,0.015208247117698193,87,Max Strus,0.013075442053377628
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/024.mp4,024.mp4,Al Horford,1,0.00014317495515570045,False,False,False,55,Jaylen Brown,0.9190126657485962,87,Max Strus,0.033442772924900055,56,Jayson Tatum,0.016538845375180244,83,Luke Kennard,0.005082438234239817,22,DAngelo Russell,0.00324187777005136
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/025.mp4,025.mp4,Al Horford,1,0.0009996440494433045,False,False,False,55,Jaylen Brown,0.6786085963249207,86,Marcus Smart,0.1897500455379486,83,Luke Kennard,0.01294661220163107,115,Tyrese Haliburton,0.011112125590443611,88,Michael Porter Jr.,0.009542219340801239
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/026.mp4,026.mp4,Al Horford,1,0.00032718878355808556,False,False,False,55,Jaylen Brown,0.9139325022697449,83,Luke Kennard,0.015614083036780357,87,Max Strus,0.013478492386639118,88,Michael Porter Jr.,0.012319228611886501,56,Jayson Tatum,0.009677666239440441
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/027.mp4,027.mp4,Al Horford,1,0.0010527593549340963,False,False,False,56,Jayson Tatum,0.5299974083900452,55,Jaylen Brown,0.14538168907165527,87,Max Strus,0.1260155588388443,21,Christian Braun,0.05059347301721573,88,Michael Porter Jr.,0.04317321628332138
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/033.mp4,033.mp4,Al Horford,1,0.0004363911284599453,False,False,False,55,Jaylen Brown,0.9528487920761108,86,Marcus Smart,0.008081583306193352,54,Jaren Jackson Jr.,0.007117740344256163,56,Jayson Tatum,0.004569854587316513,83,Luke Kennard,0.003328057937324047
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/002.mp4,002.mp4,Alex Caruso,2,0.012399155646562576,False,True,True,7,Austin Reaves,0.7965390086174011,23,Dalton Knecht,0.17503799498081207,2,Alex Caruso,0.012399155646562576,108,Stephen Curry,0.008312043733894825,104,Rui Hachimura,0.000949784938711673
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/005.mp4,005.mp4,Alex Caruso,2,0.012736821547150612,False,True,True,7,Austin Reaves,0.7718409895896912,23,Dalton Knecht,0.1974041610956192,2,Alex Caruso,0.012736821547150612,108,Stephen Curry,0.009002075530588627,5,Anthony Davis,0.0010515295434743166
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/008.mp4,008.mp4,Alex Caruso,2,0.001091599464416504,False,False,False,62,Josh Giddey,0.8037509322166443,46,Isaiah Joe,0.09080124646425247,111,Trae Young,0.026850886642932892,107,Shai Gilgeous-Alexander,0.02066684141755104,11,Bogdan Bogdanović,0.013370865024626255
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/009.mp4,009.mp4,Alex Caruso,2,0.004447794519364834,False,False,False,74,Klay Thompson,0.2712375521659851,62,Josh Giddey,0.2691267430782318,11,Bogdan Bogdanović,0.24708828330039978,111,Trae Young,0.03144766762852669,30,Dennis Schröder,0.019972702488303185
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/011.mp4,011.mp4,Alex Caruso,2,0.013506492599844933,False,False,True,7,Austin Reaves,0.5758234858512878,23,Dalton Knecht,0.3698018193244934,108,Stephen Curry,0.028700022026896477,2,Alex Caruso,0.013506492599844933,5,Anthony Davis,0.0013658463722094893
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/013.mp4,013.mp4,Alex Caruso,2,0.00018910698418039829,False,False,False,36,Domantas Sabonis,0.9234296083450317,11,Bogdan Bogdanović,0.030733732506632805,118,Zach LaVine,0.013348258100450039,50,Jalen Suggs,0.009851370938122272,74,Klay Thompson,0.005987162701785564
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/015.mp4,015.mp4,Alex Caruso,2,0.0005925396108068526,False,False,False,62,Josh Giddey,0.807918131351471,74,Klay Thompson,0.058589670807123184,46,Isaiah Joe,0.03622894734144211,11,Bogdan Bogdanović,0.025024471804499626,107,Shai Gilgeous-Alexander,0.015744369477033615
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/019.mp4,019.mp4,Alex Caruso,2,0.0032645498868077993,False,False,False,3,Alperen Sengun,0.47815409302711487,49,Jalen Green,0.16974909603595734,42,Fred Vanvleet,0.14555419981479645,35,Dillon Brooks,0.06155739724636078,62,Josh Giddey,0.018785107880830765
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/021.mp4,021.mp4,Alex Caruso,2,0.007263161242008209,False,True,True,7,Austin Reaves,0.7771432399749756,23,Dalton Knecht,0.20196440815925598,2,Alex Caruso,0.007263161242008209,108,Stephen Curry,0.004584069363772869,5,Anthony Davis,0.0016076696338132024
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/022.mp4,022.mp4,Alex Caruso,2,0.0060732304118573666,False,True,True,23,Dalton Knecht,0.5052675008773804,7,Austin Reaves,0.4702622890472412,2,Alex Caruso,0.0060732304118573666,108,Stephen Curry,0.004110625013709068,5,Anthony Davis,0.002932899631559849
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/026.mp4,026.mp4,Alex Caruso,2,0.03831114619970322,False,False,False,14,Brook Lopez,0.2261834293603897,11,Bogdan Bogdanović,0.17241880297660828,62,Josh Giddey,0.11273862421512604,74,Klay Thompson,0.09437418729066849,75,Kristaps Porziņģis,0.06455489248037338
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/031.mp4,031.mp4,Alex Caruso,2,0.23419003188610077,False,True,True,62,Josh Giddey,0.5300142765045166,2,Alex Caruso,0.23419003188610077,75,Kristaps Porziņģis,0.05295103043317795,46,Isaiah Joe,0.034117989242076874,42,Fred Vanvleet,0.027089783921837807
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/032.mp4,032.mp4,Alex Caruso,2,0.0005233068950474262,False,False,False,3,Alperen Sengun,0.6466805338859558,42,Fred Vanvleet,0.20020833611488342,118,Zach LaVine,0.06129731982946396,95,Nikola Vučević,0.028988955542445183,35,Dillon Brooks,0.01153727900236845
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/035.mp4,035.mp4,Alex Caruso,2,0.0034685051068663597,False,False,True,23,Dalton Knecht,0.7892516255378723,7,Austin Reaves,0.18639124929904938,108,Stephen Curry,0.0072846305556595325,2,Alex Caruso,0.0034685051068663597,82,Luka Dončić,0.002177453599870205
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/036.mp4,036.mp4,Alex Caruso,2,0.021071532741189003,False,True,True,23,Dalton Knecht,0.5426099896430969,7,Austin Reaves,0.40571340918540955,2,Alex Caruso,0.021071532741189003,108,Stephen Curry,0.011589287780225277,82,Luka Dončić,0.0031287360470741987
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/037.mp4,037.mp4,Alex Caruso,2,0.008581004105508327,False,True,True,23,Dalton Knecht,0.7186428308486938,7,Austin Reaves,0.2477729320526123,2,Alex Caruso,0.008581004105508327,108,Stephen Curry,0.00678746635094285,82,Luka Dončić,0.0031685836147516966
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/038.mp4,038.mp4,Alex Caruso,2,0.0011348904808983207,False,False,False,62,Josh Giddey,0.8625611066818237,46,Isaiah Joe,0.035732921212911606,11,Bogdan Bogdanović,0.019543787464499474,107,Shai Gilgeous-Alexander,0.016578609123826027,111,Trae Young,0.012532075867056847
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/042.mp4,042.mp4,Alex Caruso,2,0.1737966239452362,False,True,True,62,Josh Giddey,0.5788206458091736,2,Alex Caruso,0.1737966239452362,46,Isaiah Joe,0.11178924888372421,111,Trae Young,0.02415504679083824,105,Russell Westbrook,0.014334301464259624
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/047.mp4,047.mp4,Alex Caruso,2,0.0008388182613998652,False,False,False,62,Josh Giddey,0.7532604932785034,46,Isaiah Joe,0.08325839042663574,74,Klay Thompson,0.04588954150676727,11,Bogdan Bogdanović,0.030322590842843056,107,Shai Gilgeous-Alexander,0.021922487765550613
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/051.mp4,051.mp4,Alex Caruso,2,0.20693251490592957,False,True,True,7,Austin Reaves,0.7347253561019897,2,Alex Caruso,0.20693251490592957,23,Dalton Knecht,0.036499761044979095,108,Stephen Curry,0.008463527075946331,62,Josh Giddey,0.0012898514978587627
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/000.mp4,000.mp4,Alperen Sengun,3,0.0026816732715815306,False,False,False,83,Luke Kennard,0.5488050580024719,87,Max Strus,0.12780219316482544,94,Nikola Jokić,0.05056868493556976,102,Quentin Grimes,0.0392448715865612,56,Jayson Tatum,0.031213287264108658
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/002.mp4,002.mp4,Alperen Sengun,3,0.012816239148378372,False,False,False,94,Nikola Jokić,0.2612113058567047,2,Alex Caruso,0.13795535266399384,102,Quentin Grimes,0.1257801204919815,83,Luke Kennard,0.07085396349430084,87,Max Strus,0.05629569664597511
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/003.mp4,003.mp4,Alperen Sengun,3,0.0002861644315999001,False,False,False,83,Luke Kennard,0.8543426990509033,82,Luka Dončić,0.07306524366140366,87,Max Strus,0.020867137238383293,72,Kevin Love,0.0075534009374678135,94,Nikola Jokić,0.006584255490452051
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/011.mp4,011.mp4,Alperen Sengun,3,0.0002852855541277677,False,False,False,94,Nikola Jokić,0.7299818992614746,87,Max Strus,0.11885340511798859,82,Luka Dončić,0.046370722353458405,21,Christian Braun,0.01730559952557087,25,Darius Garland,0.012798098847270012
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/013.mp4,013.mp4,Alperen Sengun,3,0.0022957141045480967,False,False,False,87,Max Strus,0.8040172457695007,94,Nikola Jokić,0.05205604061484337,56,Jayson Tatum,0.033799681812524796,2,Alex Caruso,0.023885997012257576,114,Tyler Herro,0.009902491234242916
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/014.mp4,014.mp4,Alperen Sengun,3,8.887841977411881e-05,False,False,False,94,Nikola Jokić,0.9521251320838928,82,Luka Dončić,0.012987691909074783,21,Christian Braun,0.00818669144064188,88,Michael Porter Jr.,0.006561344489455223,87,Max Strus,0.00407222518697381
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/018.mp4,018.mp4,Alperen Sengun,3,0.000516376516316086,False,False,False,2,Alex Caruso,0.8195149302482605,87,Max Strus,0.15047390758991241,75,Kristaps Porziņģis,0.005168506875634193,94,Nikola Jokić,0.004135460592806339,72,Kevin Love,0.0034176670014858246
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/019.mp4,019.mp4,Alperen Sengun,3,0.0008502211421728134,False,False,False,87,Max Strus,0.9233214259147644,2,Alex Caruso,0.013543326407670975,114,Tyler Herro,0.011010740883648396,94,Nikola Jokić,0.007564594969153404,72,Kevin Love,0.006215141154825687
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/020.mp4,020.mp4,Alperen Sengun,3,0.0006541786133311689,False,False,False,87,Max Strus,0.9379188418388367,56,Jayson Tatum,0.012934030033648014,94,Nikola Jokić,0.0071836295537650585,72,Kevin Love,0.00686293188482523,114,Tyler Herro,0.00599953206256032
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/021.mp4,021.mp4,Alperen Sengun,3,0.0016056254971772432,False,False,False,87,Max Strus,0.8856428265571594,72,Kevin Love,0.02344861999154091,94,Nikola Jokić,0.012542275711894035,114,Tyler Herro,0.010813004337251186,2,Alex Caruso,0.01017755176872015
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/022.mp4,022.mp4,Alperen Sengun,3,0.0012629703851416707,False,False,False,87,Max Strus,0.8561649918556213,56,Jayson Tatum,0.035084955394268036,94,Nikola Jokić,0.03411506861448288,72,Kevin Love,0.011011817492544651,2,Alex Caruso,0.00908542051911354
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/024.mp4,024.mp4,Alperen Sengun,3,0.00019839084416162223,False,False,False,87,Max Strus,0.8543596267700195,72,Kevin Love,0.03386218100786209,83,Luke Kennard,0.03124871663749218,2,Alex Caruso,0.01442357711493969,114,Tyler Herro,0.014213318936526775
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/025.mp4,025.mp4,Alperen Sengun,3,0.0006101198960095644,False,False,False,94,Nikola Jokić,0.44708454608917236,87,Max Strus,0.2608858048915863,82,Luka Dončić,0.05371718853712082,25,Darius Garland,0.044375546276569366,83,Luke Kennard,0.025997892022132874
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/029.mp4,029.mp4,Alperen Sengun,3,0.0005990292993374169,False,False,False,87,Max Strus,0.7480365633964539,83,Luke Kennard,0.06524257361888885,72,Kevin Love,0.04144095256924629,94,Nikola Jokić,0.022761885076761246,82,Luka Dončić,0.019168907776474953
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/030.mp4,030.mp4,Alperen Sengun,3,0.00011259009625064209,False,False,False,87,Max Strus,0.8785845041275024,2,Alex Caruso,0.01929856836795807,114,Tyler Herro,0.015541976317763329,72,Kevin Love,0.013668684288859367,94,Nikola Jokić,0.011803004890680313
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/037.mp4,037.mp4,Alperen Sengun,3,0.0002667688822839409,False,False,False,87,Max Strus,0.778319239616394,72,Kevin Love,0.06931270658969879,83,Luke Kennard,0.03730470687150955,2,Alex Caruso,0.033652469515800476,114,Tyler Herro,0.026055477559566498
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/000.mp4,000.mp4,Andrew Wiggins,4,0.00384186371229589,False,False,False,48,Jaden Ivey,0.306753933429718,30,Dennis Schröder,0.1721886694431305,87,Max Strus,0.15700124204158783,57,Jimmy Butler,0.0611649788916111,8,Bam Adebayo,0.05277638137340546
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/003.mp4,003.mp4,Andrew Wiggins,4,0.6311375498771667,True,True,True,4,Andrew Wiggins,0.6311375498771667,119,Zion Williamson,0.3402339518070221,39,Draymond Green,0.00229018391110003,109,Tim Hardaway Jr.,0.0019188069272786379,70,Kentavious Caldwell-Pope,0.0017901405226439238
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/004.mp4,004.mp4,Andrew Wiggins,4,0.3988480865955353,False,True,True,119,Zion Williamson,0.5772466063499451,4,Andrew Wiggins,0.3988480865955353,67,Kawhi Leonard,0.0038487031124532223,39,Draymond Green,0.002201814204454422,109,Tim Hardaway Jr.,0.00155303452629596
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/005.mp4,005.mp4,Andrew Wiggins,4,0.9732738137245178,True,True,True,4,Andrew Wiggins,0.9732738137245178,119,Zion Williamson,0.018489360809326172,92,Moses Moody,0.002391010755673051,84,Malik Beasley,0.0006583034410141408,109,Tim Hardaway Jr.,0.0003948350204154849
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/019.mp4,019.mp4,Andrew Wiggins,4,0.0007367726066149771,False,False,False,97,OG Anunoby,0.12231799215078354,9,Bennedict Mathurin,0.10507979989051819,15,Buddy Hield,0.10148528218269348,22,DAngelo Russell,0.09417275339365005,73,Khris Middleton,0.09125591069459915
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/024.mp4,024.mp4,Andrew Wiggins,4,0.0009111689287237823,False,False,False,97,OG Anunoby,0.7017442584037781,15,Buddy Hield,0.044437672942876816,89,Mikal Bridges,0.033259958028793335,9,Bennedict Mathurin,0.01839091069996357,73,Khris Middleton,0.014371928758919239
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/029.mp4,029.mp4,Andrew Wiggins,4,0.0010562583338469267,False,False,False,48,Jaden Ivey,0.627553403377533,30,Dennis Schröder,0.296764075756073,69,Kelly Oubre Jr,0.007404561620205641,61,Jordan Poole,0.005254773423075676,101,Paul George,0.004970542620867491
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/031.mp4,031.mp4,Andrew Wiggins,4,0.006238424219191074,False,False,False,57,Jimmy Butler,0.34096699953079224,8,Bam Adebayo,0.16257576644420624,48,Jaden Ivey,0.1083066537976265,87,Max Strus,0.06582114845514297,61,Jordan Poole,0.06065993010997772
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/032.mp4,032.mp4,Andrew Wiggins,4,0.0016049795085564256,False,False,False,30,Dennis Schröder,0.3552773892879486,54,Jaren Jackson Jr.,0.19747188687324524,8,Bam Adebayo,0.16147878766059875,47,Ja Morant,0.050910335034132004,57,Jimmy Butler,0.02716771885752678
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/034.mp4,034.mp4,Andrew Wiggins,4,0.005900633055716753,False,False,False,57,Jimmy Butler,0.4422829747200012,8,Bam Adebayo,0.1263687014579773,61,Jordan Poole,0.08335496485233307,101,Paul George,0.0553121380507946,48,Jaden Ivey,0.053039319813251495
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/035.mp4,035.mp4,Andrew Wiggins,4,0.00022129238641355187,False,False,False,73,Khris Middleton,0.2872016727924347,69,Kelly Oubre Jr,0.2226826548576355,97,OG Anunoby,0.1457139253616333,86,Marcus Smart,0.08418960124254227,47,Ja Morant,0.054597094655036926
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/036.mp4,036.mp4,Andrew Wiggins,4,0.00030330184381455183,False,False,False,73,Khris Middleton,0.28120169043540955,86,Marcus Smart,0.20873363316059113,54,Jaren Jackson Jr.,0.1731424182653427,69,Kelly Oubre Jr,0.09407132863998413,47,Ja Morant,0.07457685470581055
