identity,query_samples,gallery_samples,mAP,rank1,rank5,rank10
Moses Moody,6,7,1.0,1.0,1.0,1.0
Myles Turner,8,9,1.0,1.0,1.0,1.0
Nikola Jokić,4,4,1.0,1.0,1.0,1.0
Nikola Vučević,8,8,1.0,1.0,1.0,1.0
Norman Powell,4,4,1.0,1.0,1.0,1.0
OG Anunoby,5,5,1.0,1.0,1.0,1.0
P.J. Washington,6,7,1.0,1.0,1.0,1.0
Paolo Banchero,8,8,1.0,1.0,1.0,1.0
Pascal Siakam,3,4,1.0,1.0,1.0,1.0
Paul George,7,7,1.0,1.0,1.0,1.0
Quentin Grimes,10,11,1.0,1.0,1.0,1.0
RJ Barrett,4,4,1.0,1.0,1.0,1.0
Rui Hachimura,5,6,1.0,1.0,1.0,1.0
Russell Westbrook,7,7,1.0,1.0,1.0,1.0
Scottie Barnes,6,6,1.0,1.0,1.0,1.0
Shai Gilgeous-Alexander,9,9,1.0,1.0,1.0,1.0
Stephen Curry,5,6,1.0,1.0,1.0,1.0
Tim Hardaway Jr.,8,8,1.0,1.0,1.0,1.0
Tobias Harris,8,9,1.0,1.0,1.0,1.0
Trae Young,6,6,1.0,1.0,1.0,1.0
Trey Murphy III,4,4,1.0,1.0,1.0,1.0
Ty Jerome,8,9,1.0,1.0,1.0,1.0
Tyler Herro,10,10,1.0,1.0,1.0,1.0
Tyrese Haliburton,5,6,1.0,1.0,1.0,1.0
Tyrese Maxey,7,8,1.0,1.0,1.0,1.0
Victor Wembanyama,10,10,1.0,1.0,1.0,1.0
Zach LaVine,1,2,1.0,1.0,1.0,1.0
Zion Williamson,1,1,1.0,1.0,1.0,1.0
