video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/001.mp4,001.mp4,Aaron Gordon,0,0.9933520555496216,True,True,True,0,Aaron Gordon,0.9933520555496216,70,Kentavious Caldwell-Pope,0.00013437743473332375,31,Derrick Jones Jr.,0.00012224254896864295,33,Desmond Bane,0.00012063531175954267,79,LaMelo Ball,0.00010919829946942627
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/007.mp4,007.mp4,Aaron Gordon,0,0.9933673739433289,True,True,True,0,Aaron Gordon,0.9933673739433289,89,Mikal Bridges,0.00023257790599018335,47,Ja Morant,0.0001031031206366606,101,Paul George,0.00010037989704869688,111,Trae Young,9.8180360510014e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/040.mp4,040.mp4,Aaron Gordon,0,0.9939985275268555,True,True,True,0,Aaron Gordon,0.9939985275268555,79,LaMelo Ball,9.835757373366505e-05,47,Ja Morant,9.31835820665583e-05,106,Scottie Barnes,8.433742186753079e-05,18,Cam Thomas,7.552665920229629e-05
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/028.mp4,028.mp4,Al Horford,1,0.9920092821121216,True,True,True,1,Al Horford,0.9920092821121216,113,Ty Jerome,0.0002492191852070391,19,Chet Holmgren,0.0002284112706547603,18,Cam Thomas,0.00014845567056909204,25,Darius Garland,0.00014603661838918924
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/031.mp4,031.mp4,Al Horford,1,0.9923282265663147,True,True,True,1,Al Horford,0.9923282265663147,113,Ty Jerome,0.0001995164784602821,42,Fred Vanvleet,0.00016499093908350915,14,Brook Lopez,0.00015606332453899086,77,Kyle Kuzma,0.00012630874698515981
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/012.mp4,012.mp4,Al Horford,1,0.9899723529815674,True,True,True,1,Al Horford,0.9899723529815674,19,Chet Holmgren,0.000608808477409184,113,Ty Jerome,0.00038472560117952526,18,Cam Thomas,0.00020531882182694972,25,Darius Garland,0.00017639008001424372
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/003.mp4,003.mp4,Al Horford,1,0.9881361722946167,True,True,True,1,Al Horford,0.9881361722946167,19,Chet Holmgren,0.0013054452138021588,113,Ty Jerome,0.00053474708693102,18,Cam Thomas,0.00020809483248740435,116,Tyrese Maxey,0.000189748068805784
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/017.mp4,017.mp4,Al Horford,1,0.992435872554779,True,True,True,1,Al Horford,0.992435872554779,106,Scottie Barnes,0.0001480805076425895,19,Chet Holmgren,0.0001456435420550406,113,Ty Jerome,0.00014208545326255262,14,Brook Lopez,0.00013171318278182298
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/014.mp4,014.mp4,Al Horford,1,0.9892936944961548,True,True,True,1,Al Horford,0.9892936944961548,19,Chet Holmgren,0.0005294198053888977,72,Kevin Love,0.00027266654069535434,113,Ty Jerome,0.0002678393211681396,18,Cam Thomas,0.00023204443277791142
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/023.mp4,023.mp4,Al Horford,1,0.9909589290618896,True,True,True,1,Al Horford,0.9909589290618896,113,Ty Jerome,0.0003826386237051338,19,Chet Holmgren,0.00031548517290502787,77,Kyle Kuzma,0.0001577178481966257,58,Joel Embiid,0.00014317597378976643
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/002.mp4,002.mp4,Al Horford,1,0.9921125173568726,True,True,True,1,Al Horford,0.9921125173568726,19,Chet Holmgren,0.00019489209807943553,77,Kyle Kuzma,0.00017022750398609787,113,Ty Jerome,0.0001636826345929876,18,Cam Thomas,0.000129312087665312
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/016.mp4,016.mp4,Al Horford,1,0.9914002418518066,True,True,True,1,Al Horford,0.9914002418518066,19,Chet Holmgren,0.000364429026376456,113,Ty Jerome,0.00026042285026051104,25,Darius Garland,0.00016827798390295357,18,Cam Thomas,0.00016760130529291928
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/034.mp4,034.mp4,Al Horford,1,0.9918985366821289,True,True,True,1,Al Horford,0.9918985366821289,19,Chet Holmgren,0.00024316477356478572,113,Ty Jerome,0.00023785012308508158,25,Darius Garland,0.00015234766760841012,14,Brook Lopez,0.00014244146586861461
/fs/scratch/PAS3184/v3/mask/Al_Horford/freethrow/022.mp4,022.mp4,Al Horford,1,0.9927305579185486,True,True,True,1,Al Horford,0.9927305579185486,19,Chet Holmgren,0.00017705436039250344,113,Ty Jerome,0.00015369377797469497,72,Kevin Love,0.00013122402015142143,25,Darius Garland,0.00012956613500136882
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/035.mp4,035.mp4,Alex Caruso,2,0.9953699707984924,True,True,True,2,Alex Caruso,0.9953699707984924,50,Jalen Suggs,0.00010495189053472131,37,Donovan Mitchell,9.056604176294059e-05,87,Max Strus,8.466144208796322e-05,46,Isaiah Joe,8.434311166638508e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/050.mp4,050.mp4,Alex Caruso,2,0.995458722114563,True,True,True,2,Alex Caruso,0.995458722114563,37,Donovan Mitchell,0.00016494575538672507,87,Max Strus,9.593401773599908e-05,83,Luke Kennard,6.60188015899621e-05,78,Kyrie Irving,6.526303332066163e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/024.mp4,024.mp4,Alex Caruso,2,0.9963018894195557,True,True,True,2,Alex Caruso,0.9963018894195557,46,Isaiah Joe,9.991505794459954e-05,88,Michael Porter Jr.,6.027565905242227e-05,48,Jaden Ivey,5.9936832258244976e-05,84,Malik Beasley,5.738153413403779e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/029.mp4,029.mp4,Alex Caruso,2,0.9947675466537476,True,True,True,2,Alex Caruso,0.9947675466537476,87,Max Strus,0.0001223475264851004,0,Aaron Gordon,9.440723079023883e-05,88,Michael Porter Jr.,9.191333083435893e-05,7,Austin Reaves,9.139831672655419e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/048.mp4,048.mp4,Alex Caruso,2,0.9944741129875183,True,True,True,2,Alex Caruso,0.9944741129875183,22,DAngelo Russell,0.00019285333110019565,46,Isaiah Joe,0.00012218319170642644,87,Max Strus,8.902946865418926e-05,88,Michael Porter Jr.,8.423563122050837e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/015.mp4,015.mp4,Alex Caruso,2,0.9963477253913879,True,True,True,2,Alex Caruso,0.9963477253913879,50,Jalen Suggs,7.597195508424193e-05,87,Max Strus,6.821945135015994e-05,88,Michael Porter Jr.,6.123013008618727e-05,46,Isaiah Joe,5.0925646064570174e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/034.mp4,034.mp4,Alex Caruso,2,0.9957537651062012,True,True,True,2,Alex Caruso,0.9957537651062012,46,Isaiah Joe,0.00010785747872432694,87,Max Strus,8.456285286229104e-05,88,Michael Porter Jr.,5.599063661065884e-05,48,Jaden Ivey,5.451432662084699e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/010.mp4,010.mp4,Alex Caruso,2,0.9938002228736877,True,True,True,2,Alex Caruso,0.9938002228736877,89,Mikal Bridges,0.0002592023811303079,50,Jalen Suggs,0.00016855767171364278,0,Aaron Gordon,0.0001304887409787625,87,Max Strus,0.0001271355286007747
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/040.mp4,040.mp4,Alex Caruso,2,0.9964224696159363,True,True,True,2,Alex Caruso,0.9964224696159363,88,Michael Porter Jr.,6.661028601229191e-05,87,Max Strus,6.018828571541235e-05,48,Jaden Ivey,5.505843000719324e-05,91,Miles Bridges,5.4848595027578995e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/038.mp4,038.mp4,Alex Caruso,2,0.9965046644210815,True,True,True,2,Alex Caruso,0.9965046644210815,87,Max Strus,6.532089901156723e-05,88,Michael Porter Jr.,5.642834730679169e-05,35,Dillon Brooks,4.7318910219473764e-05,34,Devin Booker,4.6422577725024894e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/004.mp4,004.mp4,Alex Caruso,2,0.9918873906135559,True,True,True,2,Alex Caruso,0.9918873906135559,74,Klay Thompson,0.0008055958314798772,22,DAngelo Russell,0.0002471979532856494,87,Max Strus,0.00014603663294110447,88,Michael Porter Jr.,0.0001306086196564138
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/041.mp4,041.mp4,Alex Caruso,2,0.9963149428367615,True,True,True,2,Alex Caruso,0.9963149428367615,87,Max Strus,7.304079190362245e-05,46,Isaiah Joe,6.435102841351181e-05,88,Michael Porter Jr.,5.780190258519724e-05,9,Bennedict Mathurin,5.154375685378909e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/043.mp4,043.mp4,Alex Caruso,2,0.9963802695274353,True,True,True,2,Alex Caruso,0.9963802695274353,46,Isaiah Joe,6.99980155332014e-05,22,DAngelo Russell,6.669619324384257e-05,87,Max Strus,6.4526466303505e-05,88,Michael Porter Jr.,5.8353154599899426e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/044.mp4,044.mp4,Alex Caruso,2,0.9959269165992737,True,True,True,2,Alex Caruso,0.9959269165992737,22,DAngelo Russell,0.00011171885125804693,46,Isaiah Joe,7.84166986704804e-05,87,Max Strus,7.019747863523662e-05,88,Michael Porter Jr.,5.7024884881684557e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/017.mp4,017.mp4,Alex Caruso,2,0.996675968170166,True,True,True,2,Alex Caruso,0.996675968170166,87,Max Strus,7.160155655583367e-05,46,Isaiah Joe,6.232983287191018e-05,48,Jaden Ivey,4.853964492212981e-05,34,Devin Booker,4.5805019908584654e-05
/fs/scratch/PAS3184/v3/mask/Alex_Caruso/freethrow/042.mp4,042.mp4,Alex Caruso,2,0.9961205124855042,True,True,True,2,Alex Caruso,0.9961205124855042,87,Max Strus,0.00011109188926639035,37,Donovan Mitchell,7.629606261616573e-05,50,Jalen Suggs,7.330935477511957e-05,46,Isaiah Joe,6.657302583334967e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/017.mp4,017.mp4,Alperen Sengun,3,0.9957061409950256,True,True,True,3,Alperen Sengun,0.9957061409950256,38,Donte DiVincenzo,0.00012685090769082308,14,Brook Lopez,8.650125528220087e-05,4,Andrew Wiggins,7.34407440177165e-05,81,Lebron James,6.660760845988989e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/008.mp4,008.mp4,Alperen Sengun,3,0.9323416352272034,True,True,True,3,Alperen Sengun,0.9323416352272034,38,Donte DiVincenzo,0.02130645141005516,4,Andrew Wiggins,0.006367216352373362,52,Jamal Murray,0.0017202111193910241,39,Draymond Green,0.0013418019516393542
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/016.mp4,016.mp4,Alperen Sengun,3,0.9962998032569885,True,True,True,3,Alperen Sengun,0.9962998032569885,38,Donte DiVincenzo,9.653945016907528e-05,55,Jaylen Brown,6.882611342007294e-05,88,Michael Porter Jr.,6.084312917664647e-05,32,Derrick White,6.020188084221445e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/014.mp4,014.mp4,Alperen Sengun,3,0.9960993528366089,True,True,True,3,Alperen Sengun,0.9960993528366089,99,Paolo Banchero,0.00017013197066262364,4,Andrew Wiggins,9.812520875129849e-05,37,Donovan Mitchell,9.055715054273605e-05,55,Jaylen Brown,7.898527110228315e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/019.mp4,019.mp4,Alperen Sengun,3,0.9924161434173584,True,True,True,3,Alperen Sengun,0.9924161434173584,38,Donte DiVincenzo,0.00046870927326381207,2,Alex Caruso,0.00019196883658878505,8,Bam Adebayo,0.00017397754709236324,87,Max Strus,0.0001300357689615339
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/032.mp4,032.mp4,Alperen Sengun,3,0.9959296584129333,True,True,True,3,Alperen Sengun,0.9959296584129333,8,Bam Adebayo,0.00018010563508141786,38,Donte DiVincenzo,7.716568507021293e-05,88,Michael Porter Jr.,7.538505451520905e-05,65,Julius Randle,6.007928095641546e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/024.mp4,024.mp4,Alperen Sengun,3,0.9967406392097473,True,True,True,3,Alperen Sengun,0.9967406392097473,38,Donte DiVincenzo,6.625219248235226e-05,88,Michael Porter Jr.,6.348521128529683e-05,55,Jaylen Brown,6.091982504585758e-05,8,Bam Adebayo,5.175713522476144e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/004.mp4,004.mp4,Alperen Sengun,3,0.9955599308013916,True,True,True,3,Alperen Sengun,0.9955599308013916,38,Donte DiVincenzo,0.00011840031947940588,102,Quentin Grimes,8.894190250430256e-05,88,Michael Porter Jr.,7.16635913704522e-05,51,Jalen Williams,6.864852912258357e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/027.mp4,027.mp4,Alperen Sengun,3,0.9966498017311096,True,True,True,3,Alperen Sengun,0.9966498017311096,38,Donte DiVincenzo,6.586805102415383e-05,55,Jaylen Brown,5.429045995697379e-05,88,Michael Porter Jr.,5.271861664368771e-05,71,Kevin Durant,4.746651029563509e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/010.mp4,010.mp4,Alperen Sengun,3,0.9929139614105225,True,True,True,3,Alperen Sengun,0.9929139614105225,100,Pascal Siakam,0.0002932643110398203,14,Brook Lopez,0.0002459529787302017,55,Jaylen Brown,0.00020551358466036618,4,Andrew Wiggins,0.0001840855838963762
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/009.mp4,009.mp4,Alperen Sengun,3,0.9960047602653503,True,True,True,3,Alperen Sengun,0.9960047602653503,55,Jaylen Brown,9.832054638536647e-05,38,Donte DiVincenzo,8.401466038776562e-05,56,Jayson Tatum,7.638343959115446e-05,88,Michael Porter Jr.,6.959329766687006e-05
/fs/scratch/PAS3184/v3/mask/Alperen_Sengun/freethrow/007.mp4,007.mp4,Alperen Sengun,3,0.9914108514785767,True,True,True,3,Alperen Sengun,0.9914108514785767,38,Donte DiVincenzo,0.0008363836095668375,4,Andrew Wiggins,0.00037259969394654036,52,Jamal Murray,0.00021458814444486052,81,Lebron James,0.00017731240950524807
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/035.mp4,035.mp4,Andrew Wiggins,4,0.9956461787223816,True,True,True,4,Andrew Wiggins,0.9956461787223816,41,Franz Wagner,0.00010766322520794347,109,Tim Hardaway Jr.,7.883746002335101e-05,16,CJ McCollum,7.24892524885945e-05,102,Quentin Grimes,6.856511026853696e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/015.mp4,015.mp4,Andrew Wiggins,4,0.9950692653656006,True,True,True,4,Andrew Wiggins,0.9950692653656006,41,Franz Wagner,0.00012501285527832806,23,Dalton Knecht,8.458300726488233e-05,102,Quentin Grimes,8.051256008911878e-05,89,Mikal Bridges,7.212812488432974e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/019.mp4,019.mp4,Andrew Wiggins,4,0.9946670532226562,True,True,True,4,Andrew Wiggins,0.9946670532226562,41,Franz Wagner,0.00013772741658613086,23,Dalton Knecht,0.00010825412755366415,2,Alex Caruso,8.961744606494904e-05,102,Quentin Grimes,8.755557064432651e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/023.mp4,023.mp4,Andrew Wiggins,4,0.995713472366333,True,True,True,4,Andrew Wiggins,0.995713472366333,102,Quentin Grimes,8.534512016922235e-05,16,CJ McCollum,8.152453665388748e-05,41,Franz Wagner,7.372000982286409e-05,105,Russell Westbrook,7.354094850597903e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/007.mp4,007.mp4,Andrew Wiggins,4,0.9949740171432495,True,True,True,4,Andrew Wiggins,0.9949740171432495,102,Quentin Grimes,0.00010319042485207319,41,Franz Wagner,9.736518404679373e-05,16,CJ McCollum,8.506348967785016e-05,23,Dalton Knecht,7.906249084044248e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/001.mp4,001.mp4,Andrew Wiggins,4,0.9954839944839478,True,True,True,4,Andrew Wiggins,0.9954839944839478,5,Anthony Davis,9.135613072430715e-05,102,Quentin Grimes,8.972492651082575e-05,23,Dalton Knecht,7.949741120683029e-05,109,Tim Hardaway Jr.,7.407740486087278e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/031.mp4,031.mp4,Andrew Wiggins,4,0.9934163093566895,True,True,True,4,Andrew Wiggins,0.9934163093566895,23,Dalton Knecht,0.00026993631036020815,2,Alex Caruso,0.00015727520803920925,41,Franz Wagner,0.000136639951961115,40,Evan Mobley,0.00012508318468462676
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/020.mp4,020.mp4,Andrew Wiggins,4,0.9950435161590576,True,True,True,4,Andrew Wiggins,0.9950435161590576,102,Quentin Grimes,9.631258581066504e-05,16,CJ McCollum,8.705084474058822e-05,41,Franz Wagner,8.353206794708967e-05,2,Alex Caruso,8.271611295640469e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/038.mp4,038.mp4,Andrew Wiggins,4,0.9962332844734192,True,True,True,4,Andrew Wiggins,0.9962332844734192,102,Quentin Grimes,6.610994023503736e-05,105,Russell Westbrook,5.937823880231008e-05,41,Franz Wagner,5.8148572861682624e-05,114,Tyler Herro,5.762594082625583e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/000.mp4,000.mp4,Andrew Wiggins,4,0.9947593808174133,True,True,True,4,Andrew Wiggins,0.9947593808174133,41,Franz Wagner,0.00020906093413941562,16,CJ McCollum,0.00010918033513007686,23,Dalton Knecht,8.529067417839542e-05,34,Devin Booker,8.03309740149416e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/033.mp4,033.mp4,Andrew Wiggins,4,0.9946649074554443,True,True,True,4,Andrew Wiggins,0.9946649074554443,41,Franz Wagner,0.00011659970914479345,29,Deni Avdija,9.371711348649114e-05,16,CJ McCollum,8.339570922544226e-05,34,Devin Booker,8.336477912962437e-05
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/034.mp4,034.mp4,Andrew Wiggins,4,0.9929433465003967,True,True,True,4,Andrew Wiggins,0.9929433465003967,23,Dalton Knecht,0.0003106997173745185,41,Franz Wagner,0.00020952799241058528,2,Alex Caruso,0.00016264565056189895,40,Evan Mobley,0.00012535469431895763
/fs/scratch/PAS3184/v3/mask/Andrew Wiggins/freethrow/010.mp4,010.mp4,Andrew Wiggins,4,0.995229959487915,True,True,True,4,Andrew Wiggins,0.995229959487915,72,Kevin Love,8.744143997319043e-05,41,Franz Wagner,8.29314740258269e-05,102,Quentin Grimes,7.691933569731191e-05,16,CJ McCollum,7.44532371754758e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/026.mp4,026.mp4,Anthony Davis,5,0.9957821369171143,True,True,True,5,Anthony Davis,0.9957821369171143,100,Pascal Siakam,9.211067663272843e-05,84,Malik Beasley,8.189213258447126e-05,9,Bennedict Mathurin,7.270657806657255e-05,52,Jamal Murray,7.209985778899863e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/028.mp4,028.mp4,Anthony Davis,5,0.9956343770027161,True,True,True,5,Anthony Davis,0.9956343770027161,84,Malik Beasley,0.0001162680855486542,35,Dillon Brooks,9.15397540666163e-05,9,Bennedict Mathurin,7.529502909164876e-05,103,RJ Barrett,6.589740223716944e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/034.mp4,034.mp4,Anthony Davis,5,0.9899734258651733,True,True,True,5,Anthony Davis,0.9899734258651733,10,Bobby Portis,0.000316235440550372,19,Chet Holmgren,0.00026521598920226097,116,Tyrese Maxey,0.00024606019724160433,4,Andrew Wiggins,0.00020932267943862826
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/017.mp4,017.mp4,Anthony Davis,5,0.9961203336715698,True,True,True,5,Anthony Davis,0.9961203336715698,84,Malik Beasley,7.527102570747957e-05,68,Keldon Johnson,7.469579577445984e-05,9,Bennedict Mathurin,6.613555160583928e-05,100,Pascal Siakam,6.046010821592063e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/018.mp4,018.mp4,Anthony Davis,5,0.9950531125068665,True,True,True,5,Anthony Davis,0.9950531125068665,100,Pascal Siakam,0.00010414827556814998,4,Andrew Wiggins,9.862413571681827e-05,10,Bobby Portis,9.16458448045887e-05,19,Chet Holmgren,8.646464993944392e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/000.mp4,000.mp4,Anthony Davis,5,0.9957000017166138,True,True,True,5,Anthony Davis,0.9957000017166138,84,Malik Beasley,8.634775440441445e-05,114,Tyler Herro,8.251083636423573e-05,52,Jamal Murray,7.113204628694803e-05,100,Pascal Siakam,6.846660835435614e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/010.mp4,010.mp4,Anthony Davis,5,0.9948897361755371,True,True,True,5,Anthony Davis,0.9948897361755371,84,Malik Beasley,0.00026461255038157105,73,Khris Middleton,0.0001572068576933816,10,Bobby Portis,0.000128629500977695,71,Kevin Durant,9.790217882255092e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/004.mp4,004.mp4,Anthony Davis,5,0.005271748639643192,False,False,False,28,Dejounte Murray,0.35959067940711975,4,Andrew Wiggins,0.24896717071533203,104,Rui Hachimura,0.09886248409748077,98,P.J. Washington,0.07474594563245773,37,Donovan Mitchell,0.028546832501888275
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/014.mp4,014.mp4,Anthony Davis,5,0.9963151812553406,True,True,True,5,Anthony Davis,0.9963151812553406,84,Malik Beasley,7.578841905342415e-05,100,Pascal Siakam,6.737477815477178e-05,35,Dillon Brooks,6.023387686582282e-05,107,Shai Gilgeous-Alexander,5.748324474552646e-05
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/015.mp4,015.mp4,Anthony Davis,5,0.9880006909370422,True,True,True,5,Anthony Davis,0.9880006909370422,100,Pascal Siakam,0.001854011439718306,96,Norman Powell,0.0002286159578943625,9,Bennedict Mathurin,0.00019243355200160295,71,Kevin Durant,0.00017194641986861825
/fs/scratch/PAS3184/v3/mask/Anthony Davis/freethrow/007.mp4,007.mp4,Anthony Davis,5,0.9956507086753845,True,True,True,5,Anthony Davis,0.9956507086753845,84,Malik Beasley,0.0002342834632145241,10,Bobby Portis,9.51598776737228e-05,11,Bogdan Bogdanović,6.804876466048881e-05,101,Paul George,6.53207753202878e-05
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/001.mp4,001.mp4,Anthony Edwards,6,0.09407597035169601,False,True,True,27,DeMar DeRozan,0.2859575152397156,114,Tyler Herro,0.1745804101228714,6,Anthony Edwards,0.09407597035169601,26,De'Aaron Fox,0.03502526879310608,83,Luke Kennard,0.03418183699250221
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/023.mp4,023.mp4,Anthony Edwards,6,0.9908604621887207,True,True,True,6,Anthony Edwards,0.9908604621887207,28,Dejounte Murray,0.00033188602537848055,40,Evan Mobley,0.00023937455262057483,46,Isaiah Joe,0.00023912492906674743,68,Keldon Johnson,0.00016021617921069264
