video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/001.mp4,001.mp4,Aaron Gordon,0,0.9945096373558044,True,True,True,0,Aaron Gordon,0.9945096373558044,88,Michael Porter Jr.,0.00011079604155384004,53,James Harden,8.692036499269307e-05,70,Kentavious Caldwell-Pope,8.440679084742442e-05,35,Dillon Brooks,7.824747444828972e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/007.mp4,007.mp4,Aaron Gordon,0,0.9949829578399658,True,True,True,0,Aaron Gordon,0.9949829578399658,106,Scottie Barnes,7.014191942289472e-05,37,Donovan Mitchell,6.952461990294978e-05,118,Zach LaVine,6.720440433127806e-05,76,Kyle Anderson,6.58049393678084e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/040.mp4,040.mp4,Aaron Gordon,0,0.9953292608261108,True,True,True,0,Aaron Gordon,0.9953292608261108,118,Zach LaVine,6.653180753346533e-05,53,James Harden,6.247510464163497e-05,7,Austin Reaves,5.9572332247626036e-05,35,Dillon Brooks,5.9341044106986374e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/028.mp4,028.mp4,Al Horford,1,0.994981586933136,True,True,True,1,Al Horford,0.994981586933136,32,Derrick White,0.00010028196265920997,89,Mikal Bridges,6.765851139789447e-05,33,Desmond Bane,6.661781662842259e-05,0,Aaron Gordon,6.566919182660058e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/031.mp4,031.mp4,Al Horford,1,0.9953693747520447,True,True,True,1,Al Horford,0.9953693747520447,32,Derrick White,8.686452201800421e-05,89,Mikal Bridges,6.222633237484843e-05,108,Stephen Curry,6.097407458582893e-05,33,Desmond Bane,6.036840204615146e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/012.mp4,012.mp4,Al Horford,1,0.995274543762207,True,True,True,1,Al Horford,0.995274543762207,32,Derrick White,7.784742047078907e-05,111,Trae Young,6.406412285286933e-05,0,Aaron Gordon,6.338801904348657e-05,89,Mikal Bridges,5.714595681638457e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/003.mp4,003.mp4,Al Horford,1,0.9956322312355042,True,True,True,1,Al Horford,0.9956322312355042,32,Derrick White,9.504965419182554e-05,55,Jaylen Brown,7.613273919560015e-05,89,Mikal Bridges,6.022342495271005e-05,0,Aaron Gordon,5.715286897611804e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/017.mp4,017.mp4,Al Horford,1,0.993043839931488,True,True,True,1,Al Horford,0.993043839931488,32,Derrick White,0.000302211323287338,55,Jaylen Brown,0.00017813780868891627,117,Victor Wembanyama,0.00013544347893912345,33,Desmond Bane,0.0001124665213865228
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/014.mp4,014.mp4,Al Horford,1,0.9952335953712463,True,True,True,1,Al Horford,0.9952335953712463,32,Derrick White,0.00011609544162638485,63,Josh Hart,6.920847954461351e-05,89,Mikal Bridges,6.551077240146697e-05,0,Aaron Gordon,6.228492566151544e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/023.mp4,023.mp4,Al Horford,1,0.9954537153244019,True,True,True,1,Al Horford,0.9954537153244019,32,Derrick White,7.868200191296637e-05,89,Mikal Bridges,6.468194624176249e-05,0,Aaron Gordon,6.386938184732571e-05,15,Buddy Hield,5.378320929594338e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/002.mp4,002.mp4,Al Horford,1,0.9941266775131226,True,True,True,1,Al Horford,0.9941266775131226,55,Jaylen Brown,0.0002767214900813997,32,Derrick White,0.0001368139637634158,33,Desmond Bane,0.00010007528180722147,117,Victor Wembanyama,8.033448830246925e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/016.mp4,016.mp4,Al Horford,1,0.995069146156311,True,True,True,1,Al Horford,0.995069146156311,32,Derrick White,9.118796151597053e-05,89,Mikal Bridges,7.38681701477617e-05,0,Aaron Gordon,6.837581167928874e-05,106,Scottie Barnes,6.553537969011813e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/034.mp4,034.mp4,Al Horford,1,0.995650589466095,True,True,True,1,Al Horford,0.995650589466095,32,Derrick White,8.279026224045083e-05,33,Desmond Bane,6.801703420933336e-05,89,Mikal Bridges,5.841589518240653e-05,25,Darius Garland,5.685817086487077e-05
/fs/scratch/PAS3184/v3/appearance/Al_Horford/freethrow/022.mp4,022.mp4,Al Horford,1,0.9956067204475403,True,True,True,1,Al Horford,0.9956067204475403,55,Jaylen Brown,9.370169573230669e-05,33,Desmond Bane,5.9871475968975574e-05,89,Mikal Bridges,5.940453411312774e-05,0,Aaron Gordon,5.9380068705650046e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/035.mp4,035.mp4,Alex Caruso,2,0.9962553977966309,True,True,True,2,Alex Caruso,0.9962553977966309,56,Jayson Tatum,5.356852852855809e-05,33,Desmond Bane,5.193456308916211e-05,35,Dillon Brooks,5.060084004071541e-05,61,Jordan Poole,4.911549331154674e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/050.mp4,050.mp4,Alex Caruso,2,0.9965044260025024,True,True,True,2,Alex Caruso,0.9965044260025024,56,Jayson Tatum,5.132343721925281e-05,33,Desmond Bane,4.454174268175848e-05,77,Kyle Kuzma,4.3030431697843596e-05,91,Miles Bridges,3.9883190765976906e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/024.mp4,024.mp4,Alex Caruso,2,0.9961702227592468,True,True,True,2,Alex Caruso,0.9961702227592468,46,Isaiah Joe,6.640697392867878e-05,33,Desmond Bane,5.907011654926464e-05,56,Jayson Tatum,4.976612763130106e-05,35,Dillon Brooks,4.765339326695539e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/029.mp4,029.mp4,Alex Caruso,2,0.9959720969200134,True,True,True,2,Alex Caruso,0.9959720969200134,33,Desmond Bane,6.037091588950716e-05,56,Jayson Tatum,5.2761053666472435e-05,91,Miles Bridges,5.040567339165136e-05,46,Isaiah Joe,4.972653550794348e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/048.mp4,048.mp4,Alex Caruso,2,0.996405839920044,True,True,True,2,Alex Caruso,0.996405839920044,56,Jayson Tatum,4.964700201526284e-05,46,Isaiah Joe,4.9119018513010815e-05,33,Desmond Bane,4.4732933019986376e-05,85,Malik Monk,4.435473238117993e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/015.mp4,015.mp4,Alex Caruso,2,0.9961358904838562,True,True,True,2,Alex Caruso,0.9961358904838562,33,Desmond Bane,5.448887532111257e-05,107,Shai Gilgeous-Alexander,4.976702621206641e-05,46,Isaiah Joe,4.745167461805977e-05,16,CJ McCollum,4.638682003132999e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/034.mp4,034.mp4,Alex Caruso,2,0.996396005153656,True,True,True,2,Alex Caruso,0.996396005153656,46,Isaiah Joe,5.171156590222381e-05,33,Desmond Bane,4.721228833659552e-05,56,Jayson Tatum,4.712717782240361e-05,32,Derrick White,4.405864092404954e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/010.mp4,010.mp4,Alex Caruso,2,0.9963589310646057,True,True,True,2,Alex Caruso,0.9963589310646057,56,Jayson Tatum,4.6736491640331224e-05,33,Desmond Bane,4.651398921851069e-05,91,Miles Bridges,4.343994442024268e-05,85,Malik Monk,4.160768003202975e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/040.mp4,040.mp4,Alex Caruso,2,0.9964054822921753,True,True,True,2,Alex Caruso,0.9964054822921753,56,Jayson Tatum,4.990412344341166e-05,33,Desmond Bane,4.977631397196092e-05,7,Austin Reaves,4.823818744625896e-05,61,Jordan Poole,4.4149401219328865e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/038.mp4,038.mp4,Alex Caruso,2,0.996013879776001,True,True,True,2,Alex Caruso,0.996013879776001,33,Desmond Bane,5.973167935735546e-05,46,Isaiah Joe,5.026353755965829e-05,56,Jayson Tatum,4.9325117288390175e-05,16,CJ McCollum,4.8791294830152765e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/004.mp4,004.mp4,Alex Caruso,2,0.9964148998260498,True,True,True,2,Alex Caruso,0.9964148998260498,33,Desmond Bane,4.8259811592288315e-05,56,Jayson Tatum,4.776429705088958e-05,46,Isaiah Joe,4.634696233551949e-05,91,Miles Bridges,4.3973548599751666e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/041.mp4,041.mp4,Alex Caruso,2,0.9964097142219543,True,True,True,2,Alex Caruso,0.9964097142219543,56,Jayson Tatum,4.963180617778562e-05,33,Desmond Bane,4.5963071897858754e-05,91,Miles Bridges,4.335205812822096e-05,44,Giannis Antetokounmpo,4.33296590927057e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/043.mp4,043.mp4,Alex Caruso,2,0.9963527917861938,True,True,True,2,Alex Caruso,0.9963527917861938,33,Desmond Bane,5.6242410209961236e-05,46,Isaiah Joe,4.933164018439129e-05,56,Jayson Tatum,4.797624933416955e-05,91,Miles Bridges,4.462394645088352e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/044.mp4,044.mp4,Alex Caruso,2,0.9963014125823975,True,True,True,2,Alex Caruso,0.9963014125823975,33,Desmond Bane,6.53033348498866e-05,46,Isaiah Joe,5.542999861063436e-05,56,Jayson Tatum,4.5719218178419396e-05,99,Paolo Banchero,4.4309668737696484e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/017.mp4,017.mp4,Alex Caruso,2,0.9965724945068359,True,True,True,2,Alex Caruso,0.9965724945068359,46,Isaiah Joe,4.645979788620025e-05,56,Jayson Tatum,4.540619920589961e-05,33,Desmond Bane,4.466942846192978e-05,85,Malik Monk,4.1217390389647335e-05
/fs/scratch/PAS3184/v3/appearance/Alex_Caruso/freethrow/042.mp4,042.mp4,Alex Caruso,2,0.9957798719406128,True,True,True,2,Alex Caruso,0.9957798719406128,46,Isaiah Joe,0.0001216050804941915,33,Desmond Bane,6.151277193566784e-05,11,Bogdan Bogdanović,5.548076660488732e-05,35,Dillon Brooks,5.450769458548166e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/017.mp4,017.mp4,Alperen Sengun,3,0.9933356046676636,True,True,True,3,Alperen Sengun,0.9933356046676636,44,Giannis Antetokounmpo,8.615043043391779e-05,11,Bogdan Bogdanović,8.531598723493516e-05,10,Bobby Portis,8.495274232700467e-05,51,Jalen Williams,8.294232975458726e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/008.mp4,008.mp4,Alperen Sengun,3,0.9932708144187927,True,True,True,3,Alperen Sengun,0.9932708144187927,11,Bogdan Bogdanović,0.00011183117021573707,87,Max Strus,0.000109009888547007,44,Giannis Antetokounmpo,9.519106970401481e-05,112,Trey Murphy III,9.189503180095926e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/016.mp4,016.mp4,Alperen Sengun,3,0.9934121966362,True,True,True,3,Alperen Sengun,0.9934121966362,51,Jalen Williams,8.687878289492801e-05,44,Giannis Antetokounmpo,8.577633707318455e-05,10,Bobby Portis,8.208036160795018e-05,112,Trey Murphy III,7.956290210131556e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/014.mp4,014.mp4,Alperen Sengun,3,0.9930645823478699,True,True,True,3,Alperen Sengun,0.9930645823478699,10,Bobby Portis,9.570794645696878e-05,14,Brook Lopez,9.200265049003065e-05,44,Giannis Antetokounmpo,9.047104686032981e-05,89,Mikal Bridges,8.242353942478076e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/019.mp4,019.mp4,Alperen Sengun,3,0.9935020804405212,True,True,True,3,Alperen Sengun,0.9935020804405212,14,Brook Lopez,9.454862447455525e-05,87,Max Strus,9.07382054720074e-05,10,Bobby Portis,8.196091221179813e-05,99,Paolo Banchero,7.890857523307204e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/032.mp4,032.mp4,Alperen Sengun,3,0.9936475157737732,True,True,True,3,Alperen Sengun,0.9936475157737732,44,Giannis Antetokounmpo,9.48702945606783e-05,16,CJ McCollum,8.244683704106137e-05,112,Trey Murphy III,7.697645924054086e-05,11,Bogdan Bogdanović,7.372908294200897e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/024.mp4,024.mp4,Alperen Sengun,3,0.9933290481567383,True,True,True,3,Alperen Sengun,0.9933290481567383,44,Giannis Antetokounmpo,9.40657700994052e-05,10,Bobby Portis,8.320677443407476e-05,14,Brook Lopez,8.044199785217643e-05,106,Scottie Barnes,7.87188982940279e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/004.mp4,004.mp4,Alperen Sengun,3,0.9936172962188721,True,True,True,3,Alperen Sengun,0.9936172962188721,14,Brook Lopez,9.641402721172199e-05,44,Giannis Antetokounmpo,8.858517685439438e-05,51,Jalen Williams,7.95479936641641e-05,9,Bennedict Mathurin,7.6723110396415e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/027.mp4,027.mp4,Alperen Sengun,3,0.9933502078056335,True,True,True,3,Alperen Sengun,0.9933502078056335,44,Giannis Antetokounmpo,0.00010319695138605312,14,Brook Lopez,9.188240073854104e-05,10,Bobby Portis,8.666914072819054e-05,51,Jalen Williams,8.133445953717455e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/010.mp4,010.mp4,Alperen Sengun,3,0.9915592074394226,True,True,True,3,Alperen Sengun,0.9915592074394226,42,Fred Vanvleet,0.00014205987099558115,62,Josh Giddey,0.00013096872135065496,35,Dillon Brooks,0.00012799572141375393,14,Brook Lopez,0.00011716302833519876
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/009.mp4,009.mp4,Alperen Sengun,3,0.9930544495582581,True,True,True,3,Alperen Sengun,0.9930544495582581,62,Josh Giddey,0.00010007512901211157,44,Giannis Antetokounmpo,8.735254232306033e-05,83,Luke Kennard,8.725878433324397e-05,51,Jalen Williams,8.600531873526052e-05
/fs/scratch/PAS3184/v3/appearance/Alperen_Sengun/freethrow/007.mp4,007.mp4,Alperen Sengun,3,0.9908802509307861,True,True,True,3,Alperen Sengun,0.9908802509307861,62,Josh Giddey,0.0004685050225816667,87,Max Strus,0.00015026764594949782,11,Bogdan Bogdanović,0.00013455010775942355,10,Bobby Portis,0.00011873597395606339
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/035.mp4,035.mp4,Andrew Wiggins,4,0.9957361221313477,True,True,True,4,Andrew Wiggins,0.9957361221313477,45,Harrison Barnes,7.297086995095015e-05,67,Kawhi Leonard,6.241410301299766e-05,84,Malik Beasley,5.774513556389138e-05,11,Bogdan Bogdanović,5.5111460824264213e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/015.mp4,015.mp4,Andrew Wiggins,4,0.9960463643074036,True,True,True,4,Andrew Wiggins,0.9960463643074036,11,Bogdan Bogdanović,5.292848072713241e-05,25,Darius Garland,5.2354171202750877e-05,84,Malik Beasley,5.055699512013234e-05,57,Jimmy Butler,4.9657966883387417e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/019.mp4,019.mp4,Andrew Wiggins,4,0.9959206581115723,True,True,True,4,Andrew Wiggins,0.9959206581115723,86,Marcus Smart,6.119291356299073e-05,57,Jimmy Butler,5.467050141305663e-05,45,Harrison Barnes,5.205260822549462e-05,72,Kevin Love,4.9862865125760436e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/023.mp4,023.mp4,Andrew Wiggins,4,0.9960728883743286,True,True,True,4,Andrew Wiggins,0.9960728883743286,84,Malik Beasley,5.232251714915037e-05,11,Bogdan Bogdanović,5.022348341299221e-05,45,Harrison Barnes,4.8733916628407314e-05,51,Jalen Williams,4.830516627407633e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/007.mp4,007.mp4,Andrew Wiggins,4,0.996020495891571,True,True,True,4,Andrew Wiggins,0.996020495891571,119,Zion Williamson,6.264347030082718e-05,11,Bogdan Bogdanović,6.013377060298808e-05,57,Jimmy Butler,5.845069244969636e-05,25,Darius Garland,4.9115151341538876e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/001.mp4,001.mp4,Andrew Wiggins,4,0.9958704113960266,True,True,True,4,Andrew Wiggins,0.9958704113960266,86,Marcus Smart,6.281330570345744e-05,72,Kevin Love,6.078768637962639e-05,71,Kevin Durant,5.923022763454355e-05,32,Derrick White,5.836302079842426e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/031.mp4,031.mp4,Andrew Wiggins,4,0.9913424253463745,True,True,True,4,Andrew Wiggins,0.9913424253463745,87,Max Strus,0.00028328108601272106,29,Deni Avdija,0.00023313716519623995,57,Jimmy Butler,0.00018341951363254339,119,Zion Williamson,0.00017611513612791896
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/020.mp4,020.mp4,Andrew Wiggins,4,0.9958027005195618,True,True,True,4,Andrew Wiggins,0.9958027005195618,11,Bogdan Bogdanović,6.699032383039594e-05,45,Harrison Barnes,6.437188858399168e-05,57,Jimmy Butler,6.173862493596971e-05,41,Franz Wagner,5.1396633352851495e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/038.mp4,038.mp4,Andrew Wiggins,4,0.9956091046333313,True,True,True,4,Andrew Wiggins,0.9956091046333313,97,OG Anunoby,6.664464308414608e-05,67,Kawhi Leonard,6.175058661028743e-05,11,Bogdan Bogdanović,5.772422446170822e-05,45,Harrison Barnes,5.714635699405335e-05
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/000.mp4,000.mp4,Andrew Wiggins,4,0.9930697083473206,True,True,True,4,Andrew Wiggins,0.9930697083473206,45,Harrison Barnes,0.00020362847135402262,57,Jimmy Butler,0.0001557494979351759,73,Khris Middleton,0.0001531162124592811,87,Max Strus,0.00013555541227106005
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/033.mp4,033.mp4,Andrew Wiggins,4,0.8172158598899841,True,True,True,4,Andrew Wiggins,0.8172158598899841,45,Harrison Barnes,0.09976393729448318,119,Zion Williamson,0.008526038378477097,57,Jimmy Butler,0.0021705874241888523,87,Max Strus,0.0021508673671633005
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/034.mp4,034.mp4,Andrew Wiggins,4,0.9921528697013855,True,True,True,4,Andrew Wiggins,0.9921528697013855,87,Max Strus,0.00021122631733305752,29,Deni Avdija,0.0002041354455286637,119,Zion Williamson,0.00016615002823527902,57,Jimmy Butler,0.00015734924818389118
/fs/scratch/PAS3184/v3/appearance/Andrew Wiggins/freethrow/010.mp4,010.mp4,Andrew Wiggins,4,0.9959237575531006,True,True,True,4,Andrew Wiggins,0.9959237575531006,45,Harrison Barnes,6.172246503410861e-05,57,Jimmy Butler,5.3544667025562376e-05,51,Jalen Williams,5.277978561935015e-05,75,Kristaps Porziņģis,5.125104507897049e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/026.mp4,026.mp4,Anthony Davis,5,0.9948468208312988,True,True,True,5,Anthony Davis,0.9948468208312988,84,Malik Beasley,8.704914944246411e-05,53,James Harden,7.168646698119119e-05,55,Jaylen Brown,6.41172518953681e-05,26,De'Aaron Fox,6.323147681541741e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/028.mp4,028.mp4,Anthony Davis,5,0.9949401617050171,True,True,True,5,Anthony Davis,0.9949401617050171,84,Malik Beasley,9.115910506807268e-05,53,James Harden,6.869411299703643e-05,81,Lebron James,6.729649612680078e-05,38,Donte DiVincenzo,6.187192047946155e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/034.mp4,034.mp4,Anthony Davis,5,0.9948765635490417,True,True,True,5,Anthony Davis,0.9948765635490417,84,Malik Beasley,7.812405237928033e-05,92,Moses Moody,6.570955156348646e-05,55,Jaylen Brown,6.451387889683247e-05,19,Chet Holmgren,6.428338383557275e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/017.mp4,017.mp4,Anthony Davis,5,0.994761049747467,True,True,True,5,Anthony Davis,0.994761049747467,81,Lebron James,0.00010005914373323321,84,Malik Beasley,8.041197725106031e-05,92,Moses Moody,6.646358815487474e-05,50,Jalen Suggs,6.587979441974312e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/018.mp4,018.mp4,Anthony Davis,5,0.9948557615280151,True,True,True,5,Anthony Davis,0.9948557615280151,84,Malik Beasley,7.86742675700225e-05,53,James Harden,7.397554873023182e-05,55,Jaylen Brown,6.507427315227687e-05,81,Lebron James,6.404590385500342e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/000.mp4,000.mp4,Anthony Davis,5,0.9949965476989746,True,True,True,5,Anthony Davis,0.9949965476989746,50,Jalen Suggs,6.67452477500774e-05,0,Aaron Gordon,6.447657506214455e-05,84,Malik Beasley,6.204105739016086e-05,53,James Harden,6.0685946664307266e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/010.mp4,010.mp4,Anthony Davis,5,0.9946463704109192,True,True,True,5,Anthony Davis,0.9946463704109192,50,Jalen Suggs,8.575008541811258e-05,53,James Harden,7.846135122235864e-05,84,Malik Beasley,6.813018262619153e-05,26,De'Aaron Fox,6.634834426222369e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/004.mp4,004.mp4,Anthony Davis,5,0.9854556918144226,True,True,True,5,Anthony Davis,0.9854556918144226,50,Jalen Suggs,0.001933678868226707,82,Luka Dončić,0.0003156987368129194,81,Lebron James,0.00023376561875920743,63,Josh Hart,0.00021735267364419997
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/014.mp4,014.mp4,Anthony Davis,5,0.9948935508728027,True,True,True,5,Anthony Davis,0.9948935508728027,53,James Harden,7.742608431726694e-05,84,Malik Beasley,7.600749813718721e-05,116,Tyrese Maxey,7.055611786199734e-05,57,Jimmy Butler,6.301754183368757e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/015.mp4,015.mp4,Anthony Davis,5,0.9949209094047546,True,True,True,5,Anthony Davis,0.9949209094047546,50,Jalen Suggs,7.567182183265686e-05,84,Malik Beasley,7.478686893591657e-05,81,Lebron James,7.296266267076135e-05,92,Moses Moody,6.773153290851042e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Davis/freethrow/007.mp4,007.mp4,Anthony Davis,5,0.994920551776886,True,True,True,5,Anthony Davis,0.994920551776886,53,James Harden,7.473358709830791e-05,50,Jalen Suggs,7.319360884139314e-05,84,Malik Beasley,7.002783240750432e-05,116,Tyrese Maxey,6.142904749140143e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/001.mp4,001.mp4,Anthony Edwards,6,0.9914313554763794,True,True,True,6,Anthony Edwards,0.9914313554763794,27,DeMar DeRozan,0.0001648880570428446,26,De'Aaron Fox,0.0001349643134744838,57,Jimmy Butler,0.00012050750228809193,84,Malik Beasley,0.0001159202292910777
