video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/031.mp4,031.mp4,Aaron Gordon,0,0.696964681148529,True,True,True,0,Aaron Gordon,0.696964681148529,74,Klay Thompson,0.11210907995700836,15,Buddy Hield,0.10859954357147217,22,DAngelo Russell,0.02112150937318802,105,Russell Westbrook,0.020492959767580032
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/032.mp4,032.mp4,Aaron Gordon,0,0.9854395985603333,True,True,True,0,Aaron Gordon,0.9854395985603333,2,Alex Caruso,0.010121346451342106,74,Klay Thompson,0.0007600960088893771,47,Ja Morant,0.000410051376093179,33,Desmond Bane,0.00031835903064347804
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/036.mp4,036.mp4,Aaron Gordon,0,0.9715594053268433,True,True,True,0,Aaron Gordon,0.9715594053268433,74,Klay Thompson,0.01818910986185074,2,Alex Caruso,0.0036705955862998962,37,Donovan Mitchell,0.0009480065782554448,22,DAngelo Russell,0.0002770651481114328
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/037.mp4,037.mp4,Aaron Gordon,0,0.9522806406021118,True,True,True,0,Aaron Gordon,0.9522806406021118,74,Klay Thompson,0.028638087213039398,53,James Harden,0.003189507871866226,33,Desmond Bane,0.0017343078507110476,2,Alex Caruso,0.0015471662627533078
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/003.mp4,003.mp4,Al Horford,1,0.9895908236503601,True,True,True,1,Al Horford,0.9895908236503601,72,Kevin Love,0.0030852833297103643,10,Bobby Portis,0.0027541611343622208,14,Brook Lopez,0.0006254990003071725,82,Luka Dončić,0.0003957100270781666
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/004.mp4,004.mp4,Al Horford,1,0.9917667508125305,True,True,True,1,Al Horford,0.9917667508125305,21,Christian Braun,0.001210814923979342,72,Kevin Love,0.0010669453768059611,14,Brook Lopez,0.0010345273185521364,77,Kyle Kuzma,0.0009461080189794302
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/009.mp4,009.mp4,Al Horford,1,0.9983910322189331,True,True,True,1,Al Horford,0.9983910322189331,72,Kevin Love,0.0003938738373108208,14,Brook Lopez,0.00029341987101361156,108,Stephen Curry,0.00019862267072312534,30,Dennis Schröder,6.104478961788118e-05
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/010.mp4,010.mp4,Al Horford,1,0.9979932308197021,True,True,True,1,Al Horford,0.9979932308197021,72,Kevin Love,0.0003896885027643293,14,Brook Lopez,0.00036598561564460397,108,Stephen Curry,0.0002715130103752017,82,Luka Dončić,0.00013810169184580445
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/011.mp4,011.mp4,Al Horford,1,0.9959999322891235,True,True,True,1,Al Horford,0.9959999322891235,72,Kevin Love,0.001627043355256319,21,Christian Braun,0.00040124153019860387,14,Brook Lopez,0.0002794871979858726,82,Luka Dončić,0.00013894474250264466
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/012.mp4,012.mp4,Al Horford,1,0.9962945580482483,True,True,True,1,Al Horford,0.9962945580482483,72,Kevin Love,0.0010093548335134983,21,Christian Braun,0.0004935226170346141,14,Brook Lopez,0.0004857181920669973,10,Bobby Portis,0.00014389926218427718
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/013.mp4,013.mp4,Al Horford,1,0.9911811351776123,True,True,True,1,Al Horford,0.9911811351776123,72,Kevin Love,0.005093011539429426,21,Christian Braun,0.0013027642853558064,82,Luka Dončić,0.00030970704392530024,14,Brook Lopez,0.00016733288066461682
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/018.mp4,018.mp4,Al Horford,1,0.9943355917930603,True,True,True,1,Al Horford,0.9943355917930603,14,Brook Lopez,0.004210779909044504,72,Kevin Love,0.00014717920566909015,21,Christian Braun,0.00012604196672327816,10,Bobby Portis,9.007666812976822e-05
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/020.mp4,020.mp4,Al Horford,1,0.9978875517845154,True,True,True,1,Al Horford,0.9978875517845154,14,Brook Lopez,0.00047751961392350495,72,Kevin Love,0.00037869304651394486,108,Stephen Curry,0.00030453663202933967,113,Ty Jerome,7.720892608631402e-05
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/022.mp4,022.mp4,Al Horford,1,0.9953696131706238,True,True,True,1,Al Horford,0.9953696131706238,72,Kevin Love,0.0023330431431531906,108,Stephen Curry,0.00020132843928877264,14,Brook Lopez,0.00018188821559306234,21,Christian Braun,0.00016128715651575476
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/023.mp4,023.mp4,Al Horford,1,0.9971223473548889,True,True,True,1,Al Horford,0.9971223473548889,14,Brook Lopez,0.000803546397946775,72,Kevin Love,0.00030106547637842596,108,Stephen Curry,0.00010428416862851009,82,Luka Dončić,8.988785702968016e-05
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/024.mp4,024.mp4,Al Horford,1,0.9967363476753235,True,True,True,1,Al Horford,0.9967363476753235,72,Kevin Love,0.0013226609444245696,108,Stephen Curry,0.0005232156254351139,14,Brook Lopez,0.0001552175235701725,55,Jaylen Brown,0.00012328950106166303
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/025.mp4,025.mp4,Al Horford,1,0.997042715549469,True,True,True,1,Al Horford,0.997042715549469,14,Brook Lopez,0.0013145791599527001,72,Kevin Love,0.00021676132746506482,82,Luka Dončić,0.00014437171921599656,21,Christian Braun,6.816444511059672e-05
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/026.mp4,026.mp4,Al Horford,1,0.9964884519577026,True,True,True,1,Al Horford,0.9964884519577026,72,Kevin Love,0.0014367253752425313,108,Stephen Curry,0.0003091426915489137,14,Brook Lopez,0.0001224570587510243,77,Kyle Kuzma,0.00011601434380281717
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/027.mp4,027.mp4,Al Horford,1,0.996391236782074,True,True,True,1,Al Horford,0.996391236782074,14,Brook Lopez,0.0009249568684026599,72,Kevin Love,0.0007164550479501486,108,Stephen Curry,0.00032247501076199114,21,Christian Braun,0.00013703163131140172
/fs/scratch/PAS3184/v3/mask_split/Al_Horford/freethrow/test/033.mp4,033.mp4,Al Horford,1,0.9955459833145142,True,True,True,1,Al Horford,0.9955459833145142,14,Brook Lopez,0.00261530838906765,72,Kevin Love,0.00030498410342261195,108,Stephen Curry,0.00010896728781517595,10,Bobby Portis,8.799917122814804e-05
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/002.mp4,002.mp4,Alex Caruso,2,0.9987719655036926,True,True,True,2,Alex Caruso,0.9987719655036926,0,Aaron Gordon,0.00010460952034918591,46,Isaiah Joe,8.497964154230431e-05,33,Desmond Bane,8.283506031148136e-05,22,DAngelo Russell,6.587247480638325e-05
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/005.mp4,005.mp4,Alex Caruso,2,0.9966627955436707,True,True,True,2,Alex Caruso,0.9966627955436707,31,Derrick Jones Jr.,0.0005180230364203453,4,Andrew Wiggins,0.00020243979815859348,0,Aaron Gordon,0.00017255968123208731,37,Donovan Mitchell,0.00017117387324105948
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/008.mp4,008.mp4,Alex Caruso,2,0.9317178726196289,True,True,True,2,Alex Caruso,0.9317178726196289,0,Aaron Gordon,0.025129597634077072,31,Derrick Jones Jr.,0.017363175749778748,63,Josh Hart,0.0043181017972528934,37,Donovan Mitchell,0.0033620831090956926
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/009.mp4,009.mp4,Alex Caruso,2,0.46197637915611267,True,True,True,2,Alex Caruso,0.46197637915611267,62,Josh Giddey,0.14333605766296387,32,Derrick White,0.04027944803237915,22,DAngelo Russell,0.03750768303871155,31,Derrick Jones Jr.,0.03627790883183479
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/011.mp4,011.mp4,Alex Caruso,2,0.9929747581481934,True,True,True,2,Alex Caruso,0.9929747581481934,31,Derrick Jones Jr.,0.0012982841581106186,37,Donovan Mitchell,0.0008202266180887818,0,Aaron Gordon,0.0006441075238399208,4,Andrew Wiggins,0.0002947104803752154
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/013.mp4,013.mp4,Alex Caruso,2,0.998161256313324,True,True,True,2,Alex Caruso,0.998161256313324,0,Aaron Gordon,0.00040277946391142905,89,Mikal Bridges,0.00018850404012482613,63,Josh Hart,0.0001400226028636098,65,Julius Randle,9.866131586022675e-05
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/015.mp4,015.mp4,Alex Caruso,2,0.9788002371788025,True,True,True,2,Alex Caruso,0.9788002371788025,63,Josh Hart,0.011262918822467327,0,Aaron Gordon,0.0019673004280775785,37,Donovan Mitchell,0.0009712510509416461,31,Derrick Jones Jr.,0.0003845498140435666
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/019.mp4,019.mp4,Alex Caruso,2,0.8865725994110107,True,True,True,2,Alex Caruso,0.8865725994110107,47,Ja Morant,0.018796825781464577,83,Luke Kennard,0.017370427027344704,91,Miles Bridges,0.01667902059853077,99,Paolo Banchero,0.008260849863290787
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/021.mp4,021.mp4,Alex Caruso,2,0.9989460110664368,True,True,True,2,Alex Caruso,0.9989460110664368,0,Aaron Gordon,0.0001385373470839113,89,Mikal Bridges,8.368487033294514e-05,22,DAngelo Russell,5.363810487324372e-05,31,Derrick Jones Jr.,3.4986027458216995e-05
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/022.mp4,022.mp4,Alex Caruso,2,0.9963345527648926,True,True,True,2,Alex Caruso,0.9963345527648926,0,Aaron Gordon,0.00050321378512308,37,Donovan Mitchell,0.00035591848427429795,70,Kentavious Caldwell-Pope,0.00023925997084006667,31,Derrick Jones Jr.,0.00019688198517542332
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/026.mp4,026.mp4,Alex Caruso,2,0.9960790276527405,True,True,True,2,Alex Caruso,0.9960790276527405,47,Ja Morant,0.0005053457571193576,63,Josh Hart,0.00035603699507191777,0,Aaron Gordon,0.00033986635389737785,33,Desmond Bane,0.00028171425219625235
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/031.mp4,031.mp4,Alex Caruso,2,0.7482442259788513,True,True,True,2,Alex Caruso,0.7482442259788513,87,Max Strus,0.10060519725084305,37,Donovan Mitchell,0.025916151702404022,0,Aaron Gordon,0.018756354227662086,50,Jalen Suggs,0.016866298392415047
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/032.mp4,032.mp4,Alex Caruso,2,0.988783061504364,True,True,True,2,Alex Caruso,0.988783061504364,33,Desmond Bane,0.0021299172658473253,31,Derrick Jones Jr.,0.0018401396228000522,0,Aaron Gordon,0.001519612269476056,63,Josh Hart,0.0007854774594306946
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/035.mp4,035.mp4,Alex Caruso,2,0.6936096549034119,True,True,True,2,Alex Caruso,0.6936096549034119,0,Aaron Gordon,0.12497743964195251,37,Donovan Mitchell,0.05712108686566353,46,Isaiah Joe,0.025859106332063675,24,Damian Lillard,0.012459317222237587
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/036.mp4,036.mp4,Alex Caruso,2,0.9906942248344421,True,True,True,2,Alex Caruso,0.9906942248344421,0,Aaron Gordon,0.0014085537986829877,83,Luke Kennard,0.0005357930203899741,37,Donovan Mitchell,0.000495194923132658,99,Paolo Banchero,0.00042586043127812445
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/037.mp4,037.mp4,Alex Caruso,2,0.9969719648361206,True,True,True,2,Alex Caruso,0.9969719648361206,0,Aaron Gordon,0.0009491689852438867,37,Donovan Mitchell,0.00024517308338545263,31,Derrick Jones Jr.,0.00011967792670475319,63,Josh Hart,0.00010837581794476137
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/038.mp4,038.mp4,Alex Caruso,2,0.43473461270332336,True,True,True,2,Alex Caruso,0.43473461270332336,31,Derrick Jones Jr.,0.33742138743400574,37,Donovan Mitchell,0.1254369169473648,63,Josh Hart,0.02501812018454075,0,Aaron Gordon,0.009648310951888561
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/042.mp4,042.mp4,Alex Caruso,2,0.9086627960205078,True,True,True,2,Alex Caruso,0.9086627960205078,37,Donovan Mitchell,0.06611531972885132,0,Aaron Gordon,0.005950095131993294,4,Andrew Wiggins,0.0011750522535294294,63,Josh Hart,0.0008806897676549852
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/047.mp4,047.mp4,Alex Caruso,2,0.8305953145027161,True,True,True,2,Alex Caruso,0.8305953145027161,63,Josh Hart,0.1431974321603775,62,Josh Giddey,0.003152809338644147,78,Kyrie Irving,0.0020867118146270514,31,Derrick Jones Jr.,0.0017626136541366577
/fs/scratch/PAS3184/v3/mask_split/Alex_Caruso/freethrow/test/051.mp4,051.mp4,Alex Caruso,2,0.9927133917808533,True,True,True,2,Alex Caruso,0.9927133917808533,47,Ja Morant,0.0022614540066570044,33,Desmond Bane,0.0006075077690184116,1,Al Horford,0.0003997366293333471,91,Miles Bridges,0.0003234687610529363
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/000.mp4,000.mp4,Alperen Sengun,3,0.8534389138221741,True,True,True,3,Alperen Sengun,0.8534389138221741,56,Jayson Tatum,0.06229902431368828,52,Jamal Murray,0.012042248621582985,37,Donovan Mitchell,0.009258638136088848,4,Andrew Wiggins,0.0060228328220546246
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/002.mp4,002.mp4,Alperen Sengun,3,0.9569481015205383,True,True,True,3,Alperen Sengun,0.9569481015205383,52,Jamal Murray,0.007851086556911469,32,Derrick White,0.005359480623155832,4,Andrew Wiggins,0.005068887956440449,105,Russell Westbrook,0.002642345381900668
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/003.mp4,003.mp4,Alperen Sengun,3,0.9822351336479187,True,True,True,3,Alperen Sengun,0.9822351336479187,105,Russell Westbrook,0.0031701144762337208,37,Donovan Mitchell,0.0029329811222851276,32,Derrick White,0.0017986891325563192,119,Zion Williamson,0.0009980936301872134
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/011.mp4,011.mp4,Alperen Sengun,3,0.9108262658119202,True,True,True,3,Alperen Sengun,0.9108262658119202,37,Donovan Mitchell,0.03917371854186058,105,Russell Westbrook,0.0077849081717431545,119,Zion Williamson,0.0069280038587749004,32,Derrick White,0.0035403247456997633
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/013.mp4,013.mp4,Alperen Sengun,3,0.579718291759491,True,True,True,3,Alperen Sengun,0.579718291759491,52,Jamal Murray,0.14981622993946075,38,Donte DiVincenzo,0.05511157959699631,77,Kyle Kuzma,0.016947327181696892,79,LaMelo Ball,0.016482137143611908
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/014.mp4,014.mp4,Alperen Sengun,3,0.9870893359184265,True,True,True,3,Alperen Sengun,0.9870893359184265,32,Derrick White,0.0034081675112247467,37,Donovan Mitchell,0.001630076440051198,105,Russell Westbrook,0.0011526575544849038,52,Jamal Murray,0.0006570157129317522
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/018.mp4,018.mp4,Alperen Sengun,3,0.07882899791002274,False,True,True,32,Derrick White,0.30410343408584595,66,Karl-Anthony Towns,0.18678689002990723,3,Alperen Sengun,0.07882899791002274,91,Miles Bridges,0.047415219247341156,15,Buddy Hield,0.04564576968550682
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/019.mp4,019.mp4,Alperen Sengun,3,0.01742745004594326,False,True,True,52,Jamal Murray,0.9620035290718079,3,Alperen Sengun,0.01742745004594326,38,Donte DiVincenzo,0.0032618590630590916,39,Draymond Green,0.0011469688033685088,87,Max Strus,0.0010842073243111372
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/020.mp4,020.mp4,Alperen Sengun,3,0.9719465374946594,True,True,True,3,Alperen Sengun,0.9719465374946594,38,Donte DiVincenzo,0.006368918344378471,52,Jamal Murray,0.004995415918529034,105,Russell Westbrook,0.0018484616884961724,32,Derrick White,0.0015063171740621328
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/021.mp4,021.mp4,Alperen Sengun,3,0.8865069150924683,True,True,True,3,Alperen Sengun,0.8865069150924683,38,Donte DiVincenzo,0.07064516842365265,52,Jamal Murray,0.006896317470818758,105,Russell Westbrook,0.005630143452435732,81,Lebron James,0.001397280371747911
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/022.mp4,022.mp4,Alperen Sengun,3,0.9892597198486328,True,True,True,3,Alperen Sengun,0.9892597198486328,32,Derrick White,0.0016181704122573137,38,Donte DiVincenzo,0.0009711605962365866,52,Jamal Murray,0.0008976748213171959,105,Russell Westbrook,0.0006818429101258516
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/024.mp4,024.mp4,Alperen Sengun,3,0.9922204613685608,True,True,True,3,Alperen Sengun,0.9922204613685608,55,Jaylen Brown,0.0009987562661990523,32,Derrick White,0.0006700915400870144,38,Donte DiVincenzo,0.0005618944996967912,105,Russell Westbrook,0.00044712089584209025
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/025.mp4,025.mp4,Alperen Sengun,3,0.9926133155822754,True,True,True,3,Alperen Sengun,0.9926133155822754,38,Donte DiVincenzo,0.0010908613912761211,105,Russell Westbrook,0.0008599249413236976,32,Derrick White,0.0005948194884695113,39,Draymond Green,0.0005316469469107687
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/029.mp4,029.mp4,Alperen Sengun,3,0.9800829291343689,True,True,True,3,Alperen Sengun,0.9800829291343689,55,Jaylen Brown,0.0036946444306522608,32,Derrick White,0.003173925681039691,38,Donte DiVincenzo,0.0012204489903524518,105,Russell Westbrook,0.0007697484106756747
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/030.mp4,030.mp4,Alperen Sengun,3,0.9886648654937744,True,True,True,3,Alperen Sengun,0.9886648654937744,38,Donte DiVincenzo,0.0028716058004647493,105,Russell Westbrook,0.0011253770207986236,32,Derrick White,0.0007746724295429885,55,Jaylen Brown,0.000513456529006362
/fs/scratch/PAS3184/v3/mask_split/Alperen_Sengun/freethrow/test/037.mp4,037.mp4,Alperen Sengun,3,0.8946091532707214,True,True,True,3,Alperen Sengun,0.8946091532707214,38,Donte DiVincenzo,0.047876738011837006,105,Russell Westbrook,0.027005543932318687,109,Tim Hardaway Jr.,0.004687695764005184,81,Lebron James,0.002861368004232645
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/000.mp4,000.mp4,Andrew Wiggins,4,0.9773244261741638,True,True,True,4,Andrew Wiggins,0.9773244261741638,52,Jamal Murray,0.012938625179231167,34,Devin Booker,0.0020093698985874653,37,Donovan Mitchell,0.0006494743865914643,41,Franz Wagner,0.0005498050013557076
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/003.mp4,003.mp4,Andrew Wiggins,4,0.9946427345275879,True,True,True,4,Andrew Wiggins,0.9946427345275879,100,Pascal Siakam,0.0008499110117554665,52,Jamal Murray,0.0004661396087612957,60,Jordan Clarkson,0.0003503353218548,34,Devin Booker,0.00033444506698288023
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/004.mp4,004.mp4,Andrew Wiggins,4,0.9846656322479248,True,True,True,4,Andrew Wiggins,0.9846656322479248,102,Quentin Grimes,0.0076723722741007805,99,Paolo Banchero,0.0024151471443474293,52,Jamal Murray,0.0009689760627225041,104,Rui Hachimura,0.0005950405029579997
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/005.mp4,005.mp4,Andrew Wiggins,4,0.9937454462051392,True,True,True,4,Andrew Wiggins,0.9937454462051392,52,Jamal Murray,0.0005275631556287408,45,Harrison Barnes,0.0005131036741659045,49,Jalen Green,0.0005098888650536537,100,Pascal Siakam,0.0003653893945738673
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/019.mp4,019.mp4,Andrew Wiggins,4,0.9827913641929626,True,True,True,4,Andrew Wiggins,0.9827913641929626,52,Jamal Murray,0.007439213339239359,99,Paolo Banchero,0.0026231608353555202,37,Donovan Mitchell,0.0003762474225368351,100,Pascal Siakam,0.0003679418587125838
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/024.mp4,024.mp4,Andrew Wiggins,4,0.9831581115722656,True,True,True,4,Andrew Wiggins,0.9831581115722656,52,Jamal Murray,0.011467233300209045,99,Paolo Banchero,0.0006091258837841451,2,Alex Caruso,0.0005828861612826586,102,Quentin Grimes,0.0005670163664035499
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/029.mp4,029.mp4,Andrew Wiggins,4,0.9723029732704163,True,True,True,4,Andrew Wiggins,0.9723029732704163,99,Paolo Banchero,0.007503836415708065,102,Quentin Grimes,0.006757817696779966,52,Jamal Murray,0.001278144889511168,106,Scottie Barnes,0.00070194061845541
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/031.mp4,031.mp4,Andrew Wiggins,4,0.992525577545166,True,True,True,4,Andrew Wiggins,0.992525577545166,52,Jamal Murray,0.000836864230223,41,Franz Wagner,0.0005568792694248259,49,Jalen Green,0.0004374250420369208,34,Devin Booker,0.00038237706758081913
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/032.mp4,032.mp4,Andrew Wiggins,4,0.990638256072998,True,True,True,4,Andrew Wiggins,0.990638256072998,37,Donovan Mitchell,0.00204480835236609,99,Paolo Banchero,0.0012079669395461679,52,Jamal Murray,0.0008027453441172838,3,Alperen Sengun,0.00037001664168201387
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/034.mp4,034.mp4,Andrew Wiggins,4,0.9912542700767517,True,True,True,4,Andrew Wiggins,0.9912542700767517,49,Jalen Green,0.0009718104265630245,99,Paolo Banchero,0.0008517185924574733,102,Quentin Grimes,0.0007065535173751414,41,Franz Wagner,0.0005129968049004674
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/035.mp4,035.mp4,Andrew Wiggins,4,0.9890410304069519,True,True,True,4,Andrew Wiggins,0.9890410304069519,99,Paolo Banchero,0.0033873184584081173,102,Quentin Grimes,0.0025397161953151226,52,Jamal Murray,0.0012510907836258411,5,Anthony Davis,0.00042938836850225925
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/036.mp4,036.mp4,Andrew Wiggins,4,0.9924721717834473,True,True,True,4,Andrew Wiggins,0.9924721717834473,52,Jamal Murray,0.0022454813588410616,102,Quentin Grimes,0.0013038977049291134,99,Paolo Banchero,0.001295497640967369,2,Alex Caruso,0.0001549807784613222
