identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Kevin Durant,7,0,0,0,0.0,0.0,0.0
Kevin Love,16,0,2,5,0.0,12.5,31.25
Khris Middleton,17,0,0,0,0.0,0.0,0.0
Klay Thompson,13,0,0,0,0.0,0.0,0.0
Kristaps Porziņģis,15,0,6,7,0.0,40.0,46.666666666666664
Kyle Anderson,19,0,0,1,0.0,0.0,5.263157894736842
Kyle Kuzma,17,0,4,6,0.0,23.52941176470588,35.294117647058826
Kyrie Irving,14,0,2,4,0.0,14.285714285714285,28.57142857142857
LaMelo Ball,18,5,7,11,27.77777777777778,38.88888888888889,61.111111111111114
Lauri Markkanen,8,0,0,0,0.0,0.0,0.0
Lebron James,10,0,0,3,0.0,0.0,30.0
Luka Dončić,13,0,0,0,0.0,0.0,0.0
Luke Kennard,9,0,3,4,0.0,33.33333333333333,44.44444444444444
Malik Beasley,13,0,0,4,0.0,0.0,30.76923076923077
Malik Monk,6,3,3,4,50.0,50.0,66.66666666666666
Marcus Smart,9,3,4,4,33.33333333333333,44.44444444444444,44.44444444444444
Max Strus,6,0,0,0,0.0,0.0,0.0
Michael Porter Jr.,20,0,0,0,0.0,0.0,0.0
Mikal Bridges,11,0,0,0,0.0,0.0,0.0
Mike Conley,19,0,3,4,0.0,15.789473684210526,21.052631578947366
Miles Bridges,9,0,0,0,0.0,0.0,0.0
Moses Moody,13,0,0,0,0.0,0.0,0.0
Myles Turner,17,3,12,16,17.647058823529413,70.58823529411765,94.11764705882352
Nikola Jokić,8,0,0,0,0.0,0.0,0.0
Nikola Vučević,16,0,1,1,0.0,6.25,6.25
Norman Powell,8,0,1,2,0.0,12.5,25.0
OG Anunoby,10,0,0,0,0.0,0.0,0.0
P.J. Washington,13,1,2,2,7.6923076923076925,15.384615384615385,15.384615384615385
Paolo Banchero,16,0,0,1,0.0,0.0,6.25
Pascal Siakam,7,2,3,5,28.57142857142857,42.857142857142854,71.42857142857143
Paul George,14,0,5,8,0.0,35.714285714285715,57.14285714285714
Quentin Grimes,21,14,19,20,66.66666666666666,90.47619047619048,95.23809523809523
RJ Barrett,8,0,1,3,0.0,12.5,37.5
Rui Hachimura,11,1,4,7,9.090909090909092,36.36363636363637,63.63636363636363
Russell Westbrook,14,3,4,5,21.428571428571427,28.57142857142857,35.714285714285715
Scottie Barnes,12,0,0,0,0.0,0.0,0.0
Shai Gilgeous-Alexander,18,0,0,0,0.0,0.0,0.0
Stephen Curry,11,0,0,0,0.0,0.0,0.0
Tim Hardaway Jr.,16,0,1,2,0.0,6.25,12.5
Tobias Harris,17,0,1,9,0.0,5.88235294117647,52.94117647058824
Trae Young,12,1,10,11,8.333333333333332,83.33333333333334,91.66666666666666
Trey Murphy III,8,2,4,5,25.0,50.0,62.5
Ty Jerome,17,0,0,0,0.0,0.0,0.0
Tyler Herro,20,0,0,1,0.0,0.0,5.0
Tyrese Haliburton,11,3,4,4,27.27272727272727,36.36363636363637,36.36363636363637
Tyrese Maxey,15,0,15,15,0.0,100.0,100.0
Victor Wembanyama,20,0,10,13,0.0,50.0,65.0
Zach LaVine,3,1,1,2,33.33333333333333,33.33333333333333,66.66666666666666
Zion Williamson,2,0,0,0,0.0,0.0,0.0
