identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Jalen Suggs,5,4,4,5,80.0,80.0,100.0
Jalen Williams,20,20,20,20,100.0,100.0,100.0
Jamal Murray,15,14,14,14,93.33333333333333,93.33333333333333,93.33333333333333
James Harden,16,15,16,16,93.75,100.0,100.0
Jaren Jackson Jr.,14,14,14,14,100.0,100.0,100.0
Jaylen Brown,19,19,19,19,100.0,100.0,100.0
Jayson Tatum,19,19,19,19,100.0,100.0,100.0
Jimmy Butler,15,14,14,15,93.33333333333333,93.33333333333333,100.0
Joel Embiid,13,13,13,13,100.0,100.0,100.0
John Collins,7,6,6,6,85.71428571428571,85.71428571428571,85.71428571428571
Jordan Clarkson,13,4,10,11,30.76923076923077,76.92307692307693,84.61538461538461
Jordan Poole,21,21,21,21,100.0,100.0,100.0
Josh Giddey,12,12,12,12,100.0,100.0,100.0
Josh Hart,14,14,14,14,100.0,100.0,100.0
Jrue Holiday,17,17,17,17,100.0,100.0,100.0
Julius Randle,13,12,12,12,92.3076923076923,92.3076923076923,92.3076923076923
Karl-Anthony Towns,4,4,4,4,100.0,100.0,100.0
Kawhi Leonard,13,12,13,13,92.3076923076923,100.0,100.0
Keldon Johnson,14,7,8,9,50.0,57.14285714285714,64.28571428571429
Kelly Oubre Jr,16,14,16,16,87.5,100.0,100.0
Kentavious Caldwell-Pope,18,18,18,18,100.0,100.0,100.0
Kevin Durant,7,7,7,7,100.0,100.0,100.0
Kevin Love,16,14,16,16,87.5,100.0,100.0
Khris Middleton,17,0,2,5,0.0,11.76470588235294,29.411764705882355
Klay Thompson,13,11,12,13,84.61538461538461,92.3076923076923,100.0
Kristaps Porziņģis,15,15,15,15,100.0,100.0,100.0
Kyle Anderson,19,17,19,19,89.47368421052632,100.0,100.0
Kyle Kuzma,17,5,9,10,29.411764705882355,52.94117647058824,58.82352941176471
Kyrie Irving,14,12,14,14,85.71428571428571,100.0,100.0
LaMelo Ball,18,16,16,18,88.88888888888889,88.88888888888889,100.0
Lauri Markkanen,8,7,8,8,87.5,100.0,100.0
Lebron James,10,9,10,10,90.0,100.0,100.0
Luka Dončić,13,13,13,13,100.0,100.0,100.0
Luke Kennard,9,9,9,9,100.0,100.0,100.0
Malik Beasley,13,12,13,13,92.3076923076923,100.0,100.0
Malik Monk,6,6,6,6,100.0,100.0,100.0
Marcus Smart,9,9,9,9,100.0,100.0,100.0
Max Strus,6,6,6,6,100.0,100.0,100.0
Michael Porter Jr.,20,14,16,18,70.0,80.0,90.0
Mikal Bridges,11,9,9,9,81.81818181818183,81.81818181818183,81.81818181818183
Mike Conley,19,19,19,19,100.0,100.0,100.0
Miles Bridges,9,9,9,9,100.0,100.0,100.0
Moses Moody,13,11,13,13,84.61538461538461,100.0,100.0
Myles Turner,17,17,17,17,100.0,100.0,100.0
Nikola Jokić,8,8,8,8,100.0,100.0,100.0
Nikola Vučević,16,16,16,16,100.0,100.0,100.0
Norman Powell,8,8,8,8,100.0,100.0,100.0
OG Anunoby,10,8,9,9,80.0,90.0,90.0
P.J. Washington,13,11,13,13,84.61538461538461,100.0,100.0
Paolo Banchero,16,15,16,16,93.75,100.0,100.0
Pascal Siakam,7,6,6,6,85.71428571428571,85.71428571428571,85.71428571428571
Paul George,14,13,14,14,92.85714285714286,100.0,100.0
Quentin Grimes,21,20,20,20,95.23809523809523,95.23809523809523,95.23809523809523
RJ Barrett,8,8,8,8,100.0,100.0,100.0
Rui Hachimura,11,11,11,11,100.0,100.0,100.0
Russell Westbrook,14,8,14,14,57.14285714285714,100.0,100.0
Scottie Barnes,12,11,12,12,91.66666666666666,100.0,100.0
Shai Gilgeous-Alexander,18,17,18,18,94.44444444444444,100.0,100.0
Stephen Curry,11,9,10,10,81.81818181818183,90.9090909090909,90.9090909090909
Tim Hardaway Jr.,16,15,16,16,93.75,100.0,100.0
Tobias Harris,17,16,16,16,94.11764705882352,94.11764705882352,94.11764705882352
Trae Young,12,12,12,12,100.0,100.0,100.0
Trey Murphy III,8,7,8,8,87.5,100.0,100.0
Ty Jerome,17,15,17,17,88.23529411764706,100.0,100.0
Tyler Herro,20,18,19,19,90.0,95.0,95.0
Tyrese Haliburton,11,11,11,11,100.0,100.0,100.0
Tyrese Maxey,15,15,15,15,100.0,100.0,100.0
Victor Wembanyama,20,20,20,20,100.0,100.0,100.0
Zach LaVine,3,3,3,3,100.0,100.0,100.0
Zion Williamson,2,2,2,2,100.0,100.0,100.0
