video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/025.mp4,025.mp4,Al Horford,1,0.00034792485530488193,False,False,False,86,Marcus Smart,0.8413983583450317,54,Jaren Jackson Jr.,0.06321887671947479,55,Jaylen Brown,0.057320982217788696,88,Michael Porter Jr.,0.004485673736780882,77,Kyle Kuzma,0.002328939503058791
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/026.mp4,026.mp4,Al Horford,1,0.0007454293663613498,False,False,False,55,Jaylen Brown,0.9451317191123962,56,Jayson Tatum,0.012362194247543812,22,DAngelo Russell,0.00809190608561039,72,Kevin Love,0.007751645985990763,54,Jaren Jackson Jr.,0.0026047162245959044
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/027.mp4,027.mp4,Al Horford,1,0.10409701615571976,False,True,True,32,Derrick White,0.5030426979064941,1,Al Horford,0.10409701615571976,86,Marcus Smart,0.082393117249012,88,Michael Porter Jr.,0.08171822130680084,55,Jaylen Brown,0.06551309674978256
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/033.mp4,033.mp4,Al Horford,1,0.03834674507379532,False,True,True,86,Marcus Smart,0.8529930114746094,1,Al Horford,0.03834674507379532,88,Michael Porter Jr.,0.017507299780845642,77,Kyle Kuzma,0.017442017793655396,82,Luka Dončić,0.008988495916128159
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/002.mp4,002.mp4,Alex Caruso,2,0.15899157524108887,False,True,True,23,Dalton Knecht,0.7729658484458923,2,Alex Caruso,0.15899157524108887,7,Austin Reaves,0.03269948065280914,5,Anthony Davis,0.004529630299657583,108,Stephen Curry,0.002845587208867073
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/005.mp4,005.mp4,Alex Caruso,2,0.00887254811823368,False,True,True,23,Dalton Knecht,0.9385302662849426,7,Austin Reaves,0.027880052104592323,2,Alex Caruso,0.00887254811823368,82,Luka Dončić,0.005572235211730003,5,Anthony Davis,0.002049997914582491
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/008.mp4,008.mp4,Alex Caruso,2,0.0025165912229567766,False,False,False,62,Josh Giddey,0.584441602230072,46,Isaiah Joe,0.30814728140830994,74,Klay Thompson,0.012847957201302052,19,Chet Holmgren,0.00589259946718812,33,Desmond Bane,0.005852045491337776
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/009.mp4,009.mp4,Alex Caruso,2,0.0005338908522389829,False,False,False,38,Donte DiVincenzo,0.8725870847702026,34,Devin Booker,0.01424784678965807,74,Klay Thompson,0.014105691574513912,11,Bogdan Bogdanović,0.01284182257950306,62,Josh Giddey,0.00946443434804678
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/011.mp4,011.mp4,Alex Caruso,2,0.6401676535606384,True,True,True,2,Alex Caruso,0.6401676535606384,7,Austin Reaves,0.18508221209049225,23,Dalton Knecht,0.08346255868673325,82,Luka Dončić,0.0398651547729969,63,Josh Hart,0.007431593723595142
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/013.mp4,013.mp4,Alex Caruso,2,0.004350910894572735,False,False,False,36,Domantas Sabonis,0.40023306012153625,118,Zach LaVine,0.09168286621570587,72,Kevin Love,0.08228778094053268,41,Franz Wagner,0.05414421856403351,32,Derrick White,0.033962689340114594
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/015.mp4,015.mp4,Alex Caruso,2,0.0007592824404127896,False,False,False,46,Isaiah Joe,0.7287318706512451,62,Josh Giddey,0.2058795988559723,74,Klay Thompson,0.005888503044843674,33,Desmond Bane,0.0056630149483680725,35,Dillon Brooks,0.002937381388619542
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/019.mp4,019.mp4,Alex Caruso,2,0.00320122460834682,False,False,False,3,Alperen Sengun,0.7194387316703796,42,Fred Vanvleet,0.06055734306573868,118,Zach LaVine,0.029034871608018875,35,Dillon Brooks,0.01181339006870985,89,Mikal Bridges,0.008910330012440681
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/021.mp4,021.mp4,Alex Caruso,2,0.12044522911310196,False,True,True,23,Dalton Knecht,0.486586332321167,82,Luka Dončić,0.2147500067949295,2,Alex Caruso,0.12044522911310196,7,Austin Reaves,0.11547087877988815,5,Anthony Davis,0.013410954736173153
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/022.mp4,022.mp4,Alex Caruso,2,0.00420115003362298,False,False,True,82,Luka Dončić,0.7545368671417236,23,Dalton Knecht,0.19795361161231995,7,Austin Reaves,0.02195526845753193,2,Alex Caruso,0.00420115003362298,5,Anthony Davis,0.0034905383363366127
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/026.mp4,026.mp4,Alex Caruso,2,0.004059718456119299,False,False,True,80,Lauri Markkanen,0.8616275191307068,113,Ty Jerome,0.07611387968063354,41,Franz Wagner,0.007728179916739464,75,Kristaps Porziņģis,0.00414784112945199,2,Alex Caruso,0.004059718456119299
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/031.mp4,031.mp4,Alex Caruso,2,0.03475593402981758,False,True,True,62,Josh Giddey,0.8163015842437744,46,Isaiah Joe,0.06692711263895035,2,Alex Caruso,0.03475593402981758,42,Fred Vanvleet,0.015186406672000885,75,Kristaps Porziņģis,0.013998294249176979
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/032.mp4,032.mp4,Alex Caruso,2,0.003098783316090703,False,False,False,42,Fred Vanvleet,0.4429228901863098,62,Josh Giddey,0.21462087333202362,3,Alperen Sengun,0.19719988107681274,118,Zach LaVine,0.018771838396787643,95,Nikola Vučević,0.016178254038095474
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/035.mp4,035.mp4,Alex Caruso,2,0.08522530645132065,False,True,True,82,Luka Dončić,0.8310934901237488,2,Alex Caruso,0.08522530645132065,7,Austin Reaves,0.016703221946954727,32,Derrick White,0.012066971510648727,19,Chet Holmgren,0.007686328608542681
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/036.mp4,036.mp4,Alex Caruso,2,0.17392434179782867,False,True,True,82,Luka Dončić,0.7539611458778381,2,Alex Caruso,0.17392434179782867,7,Austin Reaves,0.014801962301135063,63,Josh Hart,0.013481395319104195,19,Chet Holmgren,0.006021438166499138
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/037.mp4,037.mp4,Alex Caruso,2,0.07088962942361832,False,True,True,82,Luka Dončić,0.8723304867744446,2,Alex Caruso,0.07088962942361832,23,Dalton Knecht,0.02006477676331997,7,Austin Reaves,0.007396880071610212,75,Kristaps Porziņģis,0.002580240834504366
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/038.mp4,038.mp4,Alex Caruso,2,0.0012180517660453916,False,False,False,62,Josh Giddey,0.4471266269683838,46,Isaiah Joe,0.44136884808540344,42,Fred Vanvleet,0.010764091275632381,11,Bogdan Bogdanović,0.008740942925214767,95,Nikola Vučević,0.0070672836154699326
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/042.mp4,042.mp4,Alex Caruso,2,0.2539069354534149,False,True,True,62,Josh Giddey,0.42098867893218994,2,Alex Caruso,0.2539069354534149,46,Isaiah Joe,0.18468987941741943,105,Russell Westbrook,0.021346401423215866,42,Fred Vanvleet,0.010961192660033703
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/047.mp4,047.mp4,Alex Caruso,2,0.0006431959918700159,False,False,False,46,Isaiah Joe,0.6908242702484131,62,Josh Giddey,0.20563092827796936,74,Klay Thompson,0.02179097756743431,33,Desmond Bane,0.007443447597324848,12,Bradley Beal,0.005130353383719921
/fs/scratch/PAS3184/v3/appearance_split/Alex_Caruso/freethrow/test/051.mp4,051.mp4,Alex Caruso,2,0.9382615685462952,True,True,True,2,Alex Caruso,0.9382615685462952,7,Austin Reaves,0.05132805183529854,63,Josh Hart,0.001374444575048983,23,Dalton Knecht,0.0010645719012245536,75,Kristaps Porziņģis,0.0006984443170949817
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/000.mp4,000.mp4,Alperen Sengun,3,0.0017455260967835784,False,False,False,56,Jayson Tatum,0.6747819781303406,102,Quentin Grimes,0.05540256202220917,94,Nikola Jokić,0.04775532707571983,101,Paul George,0.013407047837972641,17,Cade Cunningham,0.013248434290289879
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/002.mp4,002.mp4,Alperen Sengun,3,0.0020640327129513025,False,False,False,94,Nikola Jokić,0.469973087310791,56,Jayson Tatum,0.12728792428970337,87,Max Strus,0.09105128049850464,101,Paul George,0.04180924966931343,102,Quentin Grimes,0.014883813448250294
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/003.mp4,003.mp4,Alperen Sengun,3,0.016410719603300095,False,False,False,83,Luke Kennard,0.4877326190471649,14,Brook Lopez,0.07218492776155472,114,Tyler Herro,0.05185063183307648,87,Max Strus,0.043485719710588455,11,Bogdan Bogdanović,0.03739820420742035
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/011.mp4,011.mp4,Alperen Sengun,3,0.0004780101007781923,False,False,False,94,Nikola Jokić,0.4926263391971588,87,Max Strus,0.2556678354740143,108,Stephen Curry,0.03942914679646492,25,Darius Garland,0.034437332302331924,14,Brook Lopez,0.022081313654780388
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/013.mp4,013.mp4,Alperen Sengun,3,0.0019906440284103155,False,False,False,87,Max Strus,0.778461754322052,108,Stephen Curry,0.11344356089830399,94,Nikola Jokić,0.027116946876049042,114,Tyler Herro,0.021499766036868095,101,Paul George,0.004233565181493759
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/014.mp4,014.mp4,Alperen Sengun,3,0.0005436825449578464,False,False,False,94,Nikola Jokić,0.7350428700447083,87,Max Strus,0.04995415732264519,108,Stephen Curry,0.04437171667814255,14,Brook Lopez,0.021259523928165436,82,Luka Dončić,0.011692829430103302
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/018.mp4,018.mp4,Alperen Sengun,3,0.00018831825582310557,False,False,False,87,Max Strus,0.885878324508667,2,Alex Caruso,0.03336260840296745,94,Nikola Jokić,0.028083819895982742,114,Tyler Herro,0.007870201952755451,7,Austin Reaves,0.005883208941668272
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/019.mp4,019.mp4,Alperen Sengun,3,0.00017682291218079627,False,False,False,87,Max Strus,0.937859058380127,94,Nikola Jokić,0.02767176367342472,108,Stephen Curry,0.009619303047657013,114,Tyler Herro,0.0029305273201316595,89,Mikal Bridges,0.0017551088239997625
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/020.mp4,020.mp4,Alperen Sengun,3,9.994234278565273e-05,False,False,False,87,Max Strus,0.9684261679649353,94,Nikola Jokić,0.007876913994550705,108,Stephen Curry,0.0042162444442510605,114,Tyler Herro,0.002247055759653449,101,Paul George,0.0017799787456169724
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/021.mp4,021.mp4,Alperen Sengun,3,0.00011993890075245872,False,False,False,87,Max Strus,0.9764625430107117,108,Stephen Curry,0.004469061736017466,114,Tyler Herro,0.003579350421205163,94,Nikola Jokić,0.0035707922652363777,101,Paul George,0.0009732248727232218
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/022.mp4,022.mp4,Alperen Sengun,3,0.0002879012608900666,False,False,False,87,Max Strus,0.916149377822876,94,Nikola Jokić,0.03553750365972519,108,Stephen Curry,0.01573769934475422,25,Darius Garland,0.0020740143954753876,89,Mikal Bridges,0.0020172935910522938
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/024.mp4,024.mp4,Alperen Sengun,3,0.002580508589744568,False,False,False,83,Luke Kennard,0.46988168358802795,94,Nikola Jokić,0.19013366103172302,87,Max Strus,0.07897753268480301,108,Stephen Curry,0.06219052895903587,114,Tyler Herro,0.05036003515124321
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/025.mp4,025.mp4,Alperen Sengun,3,0.003251208458095789,False,False,False,83,Luke Kennard,0.5724815726280212,94,Nikola Jokić,0.08660464733839035,108,Stephen Curry,0.07741107046604156,87,Max Strus,0.06157580763101578,14,Brook Lopez,0.0306328684091568
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/029.mp4,029.mp4,Alperen Sengun,3,0.0036936860997229815,False,False,False,83,Luke Kennard,0.29352375864982605,87,Max Strus,0.2642298638820648,108,Stephen Curry,0.15078583359718323,94,Nikola Jokić,0.08299363404512405,14,Brook Lopez,0.024987801909446716
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/030.mp4,030.mp4,Alperen Sengun,3,0.00525561161339283,False,False,False,87,Max Strus,0.31536874175071716,83,Luke Kennard,0.17506614327430725,114,Tyler Herro,0.13278748095035553,108,Stephen Curry,0.06556794792413712,94,Nikola Jokić,0.03899434953927994
/fs/scratch/PAS3184/v3/appearance_split/Alperen_Sengun/freethrow/test/037.mp4,037.mp4,Alperen Sengun,3,0.010771422646939754,False,False,False,87,Max Strus,0.32065466046333313,72,Kevin Love,0.10931413620710373,83,Luke Kennard,0.085654117166996,114,Tyler Herro,0.06264398992061615,14,Brook Lopez,0.06062544882297516
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/000.mp4,000.mp4,Andrew Wiggins,4,0.007096016779541969,False,False,False,48,Jaden Ivey,0.8244038820266724,30,Dennis Schröder,0.047249291092157364,57,Jimmy Butler,0.03390229493379593,87,Max Strus,0.014217786490917206,15,Buddy Hield,0.0073371208272874355
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/003.mp4,003.mp4,Andrew Wiggins,4,0.9736377596855164,True,True,True,4,Andrew Wiggins,0.9736377596855164,26,De'Aaron Fox,0.008272326551377773,119,Zion Williamson,0.0012434805976226926,112,Trey Murphy III,0.001141633721999824,7,Austin Reaves,0.0010206166189163923
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/004.mp4,004.mp4,Andrew Wiggins,4,0.9911285638809204,True,True,True,4,Andrew Wiggins,0.9911285638809204,26,De'Aaron Fox,0.0010324708418920636,112,Trey Murphy III,0.0007303340826183558,119,Zion Williamson,0.0006191463908180594,39,Draymond Green,0.00039178214501589537
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/005.mp4,005.mp4,Andrew Wiggins,4,0.9931797981262207,True,True,True,4,Andrew Wiggins,0.9931797981262207,119,Zion Williamson,0.0010767398634925485,26,De'Aaron Fox,0.0005478632519952953,112,Trey Murphy III,0.0002866180439013988,93,Myles Turner,0.0002592184755485505
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/019.mp4,019.mp4,Andrew Wiggins,4,0.007271539885550737,False,False,False,101,Paul George,0.5431903600692749,30,Dennis Schröder,0.07662487775087357,69,Kelly Oubre Jr,0.026619862765073776,56,Jayson Tatum,0.023081835359334946,97,OG Anunoby,0.02004632167518139
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/024.mp4,024.mp4,Andrew Wiggins,4,0.03534016013145447,False,False,False,15,Buddy Hield,0.2794288396835327,93,Myles Turner,0.1671915501356125,22,DAngelo Russell,0.1401180624961853,57,Jimmy Butler,0.08087759464979172,101,Paul George,0.058051347732543945
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/029.mp4,029.mp4,Andrew Wiggins,4,0.0012334550265222788,False,False,False,30,Dennis Schröder,0.7589142918586731,9,Bennedict Mathurin,0.039335884153842926,15,Buddy Hield,0.03651663288474083,69,Kelly Oubre Jr,0.03499799221754074,48,Jaden Ivey,0.021306082606315613
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/031.mp4,031.mp4,Andrew Wiggins,4,0.011823434382677078,False,False,False,57,Jimmy Butler,0.2950648367404938,101,Paul George,0.1252036988735199,30,Dennis Schröder,0.11311358213424683,93,Myles Turner,0.08405221253633499,87,Max Strus,0.08279038965702057
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/032.mp4,032.mp4,Andrew Wiggins,4,0.03164731338620186,False,False,True,30,Dennis Schröder,0.7198473215103149,93,Myles Turner,0.04072481766343117,101,Paul George,0.0376402772963047,4,Andrew Wiggins,0.03164731338620186,25,Darius Garland,0.018988922238349915
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/034.mp4,034.mp4,Andrew Wiggins,4,0.006256509106606245,False,False,False,57,Jimmy Butler,0.3141211271286011,101,Paul George,0.18448300659656525,30,Dennis Schröder,0.12456891685724258,87,Max Strus,0.08039100468158722,93,Myles Turner,0.06668291240930557
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/035.mp4,035.mp4,Andrew Wiggins,4,0.0010624208953231573,False,False,False,97,OG Anunoby,0.4808878004550934,69,Kelly Oubre Jr,0.10229293256998062,86,Marcus Smart,0.03707442060112953,89,Mikal Bridges,0.034107841551303864,73,Khris Middleton,0.033493492752313614
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/036.mp4,036.mp4,Andrew Wiggins,4,0.0015616430900990963,False,False,False,97,OG Anunoby,0.2319832295179367,25,Darius Garland,0.14151641726493835,54,Jaren Jackson Jr.,0.12419319152832031,73,Khris Middleton,0.06668946892023087,86,Marcus Smart,0.03420553728938103
